step,time_unix,metric,value
20,1789027072.4924,bbat/ball/box/recall,0.7582697201017812
20,1789027072.4924,bbat/ball/pose/map50,0.8551955583579857
20,1789027072.4924,bbat/ball/pose/map50_95,0.8519926565480732
20,1789027072.4924,bbat/ball/pose/map75,0.851790090774399
20,1789027072.4924,bbat/ball/pose/precision,0.8800852813576536
20,1789027072.4924,bbat/ball/pose/recall,0.7760814249363868
20,1789027072.4924,bbat/bat/box/map50,0.919222145162325
20,1789027072.4924,bbat/bat/box/map50_95,0.7254443087819606
20,1789027072.4924,bbat/bat/box/map75,0.8682784248734143
20,1789027072.4924,bbat/bat/box/precision,0.8987468218787632
20,1789027072.4924,bbat/bat/box/recall,0.8274582560296846
20,1789027072.4924,bbat/bat/pose/map50,0.9409131523778708
20,1789027072.4924,bbat/bat/pose/map50_95,0.9301096484327329
20,1789027072.4924,bbat/bat/pose/map75,0.9256452560078209
20,1789027072.4924,bbat/bat/pose/precision,0.9078506078677271
20,1789027072.4924,bbat/bat/pose/recall,0.8367346938775511
20,1789027072.4924,bbat/box/map50,0.8689177220105664
20,1789027072.4924,bbat/box/map50_95,0.6012626346460964
20,1789027072.4924,bbat/box/map75,0.6522447467280612
20,1789027072.4924,bbat/box/precision,0.8805614694092188
20,1789027072.4924,bbat/box/recall,0.7928639880657329
20,1789027072.4924,bbat/pose/map50,0.8980543553679282
20,1789027072.4924,bbat/pose/map50_95,0.8910511524904031
20,1789027072.4924,bbat/pose/map75,0.88871767339111
20,1789027072.4924,bbat/pose/precision,0.8939679446126904
20,1789027072.4924,bbat/pose/recall,0.8064080594069689
20,1789027072.4924,coco/box/map50,0.5917278448279517
20,1789027072.4924,coco/box/map50_95,0.3899989953643332
20,1789027072.4924,coco/box/map75,0.452860400898369
20,1789027072.4924,coco/box/precision,0.6689736092453324
20,1789027072.4924,coco/box/recall,0.5357246590986429
20,1789027072.4924,coco/person/box/map50,0.7725621147643593
20,1789027072.4924,coco/person/box/map50_95,0.4998122947388522
20,1789027072.4924,coco/person/box/map75,0.5943363957386758
20,1789027072.4924,coco/person/box/precision,0.8589300160699597
20,1789027072.4924,coco/person/box/recall,0.6242916959437905
21,1789027159.3246129,bbat/ball/box/map50,0.8153987267357687
21,1789027159.3246129,bbat/ball/box/map50_95,0.47729123802796136
21,1789027159.3246129,bbat/ball/box/map75,0.43960755770132265
21,1789027159.3246129,bbat/ball/box/precision,0.8399870245811889
21,1789027159.3246129,bbat/ball/box/recall,0.7747361126663028
21,1789027159.3246129,bbat/ball/pose/map50,0.8535123391569419
21,1789027159.3246129,bbat/ball/pose/map50_95,0.8521662182873377
21,1789027159.3246129,bbat/ball/pose/map75,0.8526114516976379
21,1789027159.3246129,bbat/ball/pose/precision,0.86215887236808
21,1789027159.3246129,bbat/ball/pose/recall,0.7798534709392919
21,1789027159.3246129,bbat/bat/box/map50,0.9240279186643938
21,1789027159.3246129,bbat/bat/box/map50_95,0.7315464196091941
21,1789027159.3246129,bbat/bat/box/map75,0.8763570433047061
21,1789027159.3246129,bbat/bat/box/precision,0.8719098786454603
21,1789027159.3246129,bbat/bat/box/recall,0.858768884295315
21,1789027159.3246129,bbat/bat/pose/map50,0.9446543976104379
21,1789027159.3246129,bbat/bat/pose/map50_95,0.93324805839921
21,1789027159.3246129,bbat/bat/pose/map75,0.9281467403226364
21,1789027159.3246129,bbat/bat/pose/precision,0.8809760953332268
21,1789027159.3246129,bbat/bat/pose/recall,0.8651314264680869
21,1789027159.3246129,bbat/box/map50,0.8697133227000813
21,1789027159.3246129,bbat/box/map50_95,0.6044188288185778
21,1789027159.3246129,bbat/box/map75,0.6579823005030143
21,1789027159.3246129,bbat/box/precision,0.8559484516133247
21,1789027159.3246129,bbat/box/recall,0.8167524984808089
21,1789027159.3246129,bbat/pose/map50,0.8990833683836899
21,1789027159.3246129,bbat/pose/map50_95,0.892707138343274
21,1789027159.3246129,bbat/pose/map75,0.8903790960101372
21,1789027159.3246129,bbat/pose/precision,0.8715674838506534
21,1789027159.3246129,bbat/pose/recall,0.8224924487036894
21,1789027159.3246129,coco/box/map50,0.5906923434553057
21,1789027159.3246129,coco/box/map50_95,0.3892561362550746
21,1789027159.3246129,coco/box/map75,0.4510907594230583
21,1789027159.3246129,coco/box/precision,0.6704319620116752
21,1789027159.3246129,coco/box/recall,0.5351569190761349
21,1789027159.3246129,coco/person/box/map50,0.7726083429658969
21,1789027159.3246129,coco/person/box/map50_95,0.4958900120354546
21,1789027159.3246129,coco/person/box/map75,0.5884253520623689
21,1789027159.3246129,coco/person/box/precision,0.8581620482553235
21,1789027159.3246129,coco/person/box/recall,0.6248476412411196
21,1789027159.3250551,bbat/ball/box/map50,0.8131702819957867
21,1789027159.3250551,bbat/ball/box/map50_95,0.4772747187979137
21,1789027159.3250551,bbat/ball/box/map75,0.4399325087122539
21,1789027159.3250551,bbat/ball/box/precision,0.8370539976238348
21,1789027159.3250551,bbat/ball/box/recall,0.7712044512769067
21,1789027159.3250551,bbat/ball/pose/map50,0.8535647179734416
21,1789027159.3250551,bbat/ball/pose/map50_95,0.8521950182036443
21,1789027159.3250551,bbat/ball/pose/map75,0.8526194977184549
21,1789027159.3250551,bbat/ball/pose/precision,0.8656189403976178
21,1789027159.3250551,bbat/ball/pose/recall,0.7760814249363868
21,1789027159.3250551,bbat/bat/box/map50,0.9239441072470198
21,1789027159.3250551,bbat/bat/box/map50_95,0.7313665100810212
21,1789027159.3250551,bbat/bat/box/map75,0.8762448860210463
21,1789027159.3250551,bbat/bat/box/precision,0.8734943375024069
21,1789027159.3250551,bbat/bat/box/recall,0.8571428571428571
21,1789027159.3250551,bbat/bat/pose/map50,0.9446799495742891
21,1789027159.3250551,bbat/bat/pose/map50_95,0.933264084962923
21,1789027159.3250551,bbat/bat/pose/map75,0.9281557047040679
21,1789027159.3250551,bbat/bat/pose/precision,0.8871872003716391
21,1789027159.3250551,bbat/bat/pose/recall,0.8645640074211502
21,1789027159.3250551,bbat/box/map50,0.8685571946214032
21,1789027159.3250551,bbat/box/map50_95,0.6043206144394675
21,1789027159.3250551,bbat/box/map75,0.6580886973666501
21,1789027159.3250551,bbat/box/precision,0.8552741675631208
21,1789027159.3250551,bbat/box/recall,0.8141736542098819
21,1789027159.3250551,bbat/pose/map50,0.8991223337738654
21,1789027159.3250551,bbat/pose/map50_95,0.8927295515832838
21,1789027159.3250551,bbat/pose/map75,0.8903876012112615
21,1789027159.3250551,bbat/pose/precision,0.8764030703846284
21,1789027159.3250551,bbat/pose/recall,0.8203227161787685
21,1789027159.3250551,coco/box/map50,0.59085080273158
21,1789027159.3250551,coco/box/map50_95,0.3892863870605143
21,1789027159.3250551,coco/box/map75,0.45115612942661676
21,1789027159.3250551,coco/box/precision,0.6717503877147349
21,1789027159.3250551,coco/box/recall,0.5344056640058832
21,1789027159.3250551,coco/person/box/map50,0.7726164445676085
21,1789027159.3250551,coco/person/box/map50_95,0.4959170617215861
21,1789027159.3250551,coco/person/box/map75,0.588218239207406
21,1789027159.3250551,coco/person/box/precision,0.8592171228263691
21,1789027159.3250551,coco/person/box/recall,0.6240750211803878
22,1789027246.8191848,bbat/ball/box/map50,0.8373045334341359
22,1789027246.8191848,bbat/ball/box/map50_95,0.4843878279245134
22,1789027246.8191848,bbat/ball/box/map75,0.4504697457328422
22,1789027246.8191848,bbat/ball/box/precision,0.8408185220161507
22,1789027246.8191848,bbat/ball/box/recall,0.7837150127226463
22,1789027246.8191848,bbat/ball/pose/map50,0.8638450184229935
22,1789027246.8191848,bbat/ball/pose/map50_95,0.863757131878117
22,1789027246.8191848,bbat/ball/pose/map75,0.8638450184229935
22,1789027246.8191848,bbat/ball/pose/precision,0.8595203718855072
22,1789027246.8191848,bbat/ball/pose/recall,0.8015267175572519
22,1789027246.8191848,bbat/bat/box/map50,0.919838979367164
22,1789027246.8191848,bbat/bat/box/map50_95,0.7334634852172387
22,1789027246.8191848,bbat/bat/box/map75,0.8730139418229899
22,1789027246.8191848,bbat/bat/box/precision,0.8881269389237328
22,1789027246.8191848,bbat/bat/box/recall,0.8689868091305996
22,1789027246.8191848,bbat/bat/pose/map50,0.9466521692685059
22,1789027246.8191848,bbat/bat/pose/map50_95,0.932661610630932
22,1789027246.8191848,bbat/bat/pose/map75,0.9298659440537128
22,1789027246.8191848,bbat/bat/pose/precision,0.8995222229226857
22,1789027246.8191848,bbat/bat/pose/recall,0.8802973942512279
22,1789027246.8191848,bbat/box/map50,0.8785717564006499
22,1789027246.8191848,bbat/box/map50_95,0.6089256565708759
22,1789027246.8191848,bbat/box/map75,0.661741843777916
22,1789027246.8191848,bbat/box/precision,0.8644727304699418
22,1789027246.8191848,bbat/box/recall,0.8263509109266229
22,1789027246.8191848,bbat/pose/map50,0.9052485938457497
22,1789027246.8191848,bbat/pose/map50_95,0.8982093712545243
22,1789027246.8191848,bbat/pose/map75,0.8968554812383531
22,1789027246.8191848,bbat/pose/precision,0.8795212974040965
22,1789027246.8191848,bbat/pose/recall,0.8409120559042399
22,1789027246.8191848,coco/box/map50,0.5917961917506509
22,1789027246.8191848,coco/box/map50_95,0.38288582866256476
22,1789027246.8191848,coco/box/map75,0.43679095183090766
22,1789027246.8191848,coco/box/precision,0.6752136627729832
22,1789027246.8191848,coco/box/recall,0.5373576744246094
22,1789027246.8191848,coco/person/box/map50,0.7735584587422453
22,1789027246.8191848,coco/person/box/map50_95,0.48557046387556113
22,1789027246.8191848,coco/person/box/map75,0.5726935883467208
22,1789027246.8191848,coco/person/box/precision,0.85234382513389
22,1789027246.8191848,coco/person/box/recall,0.6309727640669925
22,1789027246.8196974,bbat/ball/box/map50,0.8347695679779832
22,1789027246.8196974,bbat/ball/box/map50_95,0.4839390600130401
22,1789027246.8196974,bbat/ball/box/map75,0.44898969837251407
22,1789027246.8196974,bbat/ball/box/precision,0.840528921511233
22,1789027246.8196974,bbat/ball/box/recall,0.7837150127226463
22,1789027246.8196974,bbat/ball/pose/map50,0.8638701818497332
22,1789027246.8196974,bbat/ball/pose/map50_95,0.8637886382997391
22,1789027246.8196974,bbat/ball/pose/map75,0.8638701818497332
22,1789027246.8196974,bbat/ball/pose/precision,0.8596318515455792
22,1789027246.8196974,bbat/ball/pose/recall,0.8015267175572519
22,1789027246.8196974,bbat/bat/box/map50,0.9199553510266552
22,1789027246.8196974,bbat/bat/box/map50_95,0.7331235488061781
22,1789027246.8196974,bbat/bat/box/map75,0.8730079428387376
22,1789027246.8196974,bbat/bat/box/precision,0.888127880646763
22,1789027246.8196974,bbat/bat/box/recall,0.8689950491256774
22,1789027246.8196974,bbat/bat/pose/map50,0.9466372678876678
22,1789027246.8196974,bbat/bat/pose/map50_95,0.9326633799319725
22,1789027246.8196974,bbat/bat/pose/map75,0.9298904577539265
22,1789027246.8196974,bbat/bat/pose/precision,0.8995047063437023
22,1789027246.8196974,bbat/bat/pose/recall,0.880126774543117
22,1789027246.8196974,bbat/box/map50,0.8773624595023192
22,1789027246.8196974,bbat/box/map50_95,0.6085313044096092
22,1789027246.8196974,bbat/box/map75,0.6609988206056259
22,1789027246.8196974,bbat/box/precision,0.864328401078998
22,1789027246.8196974,bbat/box/recall,0.8263550309241618
22,1789027246.8196974,bbat/pose/map50,0.9052537248687005
22,1789027246.8196974,bbat/pose/map50_95,0.8982260091158556
22,1789027246.8196974,bbat/pose/map75,0.8968803198018298
22,1789027246.8196974,bbat/pose/precision,0.8795682789446407
22,1789027246.8196974,bbat/pose/recall,0.8408267460501845
22,1789027246.8196974,coco/box/map50,0.5919212927669174
22,1789027246.8196974,coco/box/map50_95,0.3829650242470039
22,1789027246.8196974,coco/box/map75,0.4369184459497301
22,1789027246.8196974,coco/box/precision,0.6766414862117095
22,1789027246.8196974,coco/box/recall,0.5371876342937325
22,1789027246.8196974,coco/person/box/map50,0.7733468003246764
22,1789027246.8196974,coco/person/box/map50_95,0.4853940318218866
22,1789027246.8196974,coco/person/box/map75,0.5726695800609198
22,1789027246.8196974,coco/person/box/precision,0.8528599324500514
22,1789027246.8196974,coco/person/box/recall,0.6298045222235807
23,1789027334.8189926,bbat/ball/box/map50,0.8284235227818979
23,1789027334.8189926,bbat/ball/box/map50_95,0.47982514568605633
23,1789027334.8189926,bbat/ball/box/map75,0.44791881264954986
23,1789027334.8189926,bbat/ball/box/precision,0.8297186751044436
23,1789027334.8189926,bbat/ball/box/recall,0.8015267175572519
23,1789027334.8189926,bbat/ball/pose/map50,0.855536444161112
23,1789027334.8189926,bbat/ball/pose/map50_95,0.8554737718668448
23,1789027334.8189926,bbat/ball/pose/map75,0.855536444161112
23,1789027334.8189926,bbat/ball/pose/precision,0.8554963242712962
23,1789027334.8189926,bbat/ball/pose/recall,0.8134694292948053
23,1789027334.8189926,bbat/bat/box/map50,0.9249576521637737
23,1789027334.8189926,bbat/bat/box/map50_95,0.7318304624351721
23,1789027334.8189926,bbat/bat/box/map75,0.8698322818703653
23,1789027334.8189926,bbat/bat/box/precision,0.8578158132476801
23,1789027334.8189926,bbat/bat/box/recall,0.87569573283859
23,1789027334.8189926,bbat/bat/pose/map50,0.9445046127455279
23,1789027334.8189926,bbat/bat/pose/map50_95,0.9315494721323813
23,1789027334.8189926,bbat/bat/pose/map75,0.9312323529557076
23,1789027334.8189926,bbat/bat/pose/precision,0.8777265495319793
23,1789027334.8189926,bbat/bat/pose/recall,0.8849721706864564
23,1789027334.8189926,bbat/box/map50,0.8766905874728358
23,1789027334.8189926,bbat/box/map50_95,0.6058278040606142
23,1789027334.8189926,bbat/box/map75,0.6588755472599576
23,1789027334.8189926,bbat/box/precision,0.8437672441760619
23,1789027334.8189926,bbat/box/recall,0.838611225197921
23,1789027334.8189926,bbat/pose/map50,0.9000205284533199
23,1789027334.8189926,bbat/pose/map50_95,0.8935116219996131
23,1789027334.8189926,bbat/pose/map75,0.8933843985584098
23,1789027334.8189926,bbat/pose/precision,0.8666114369016378
23,1789027334.8189926,bbat/pose/recall,0.8492207999906308
23,1789027334.8189926,coco/box/map50,0.5887712604882994
23,1789027334.8189926,coco/box/map50_95,0.3846168773906647
23,1789027334.8189926,coco/box/map75,0.4420568875681378
23,1789027334.8189926,coco/box/precision,0.6718039678086566
23,1789027334.8189926,coco/box/recall,0.5298221620524473
23,1789027334.8189926,coco/person/box/map50,0.7692615429661438
23,1789027334.8189926,coco/person/box/map50_95,0.4868175562614733
23,1789027334.8189926,coco/person/box/map75,0.5761289209728715
23,1789027334.8189926,coco/person/box/precision,0.8517546324081827
23,1789027334.8189926,coco/person/box/recall,0.6258980358669662
23,1789027334.819458,bbat/ball/box/map50,0.8280990757748632
23,1789027334.819458,bbat/ball/box/map50_95,0.4797523765841791
23,1789027334.819458,bbat/ball/box/map75,0.4480783899759676
23,1789027334.819458,bbat/ball/box/precision,0.8345143060831947
23,1789027334.819458,bbat/ball/box/recall,0.7989821882951654
23,1789027334.819458,bbat/ball/pose/map50,0.8553948223344103
23,1789027334.819458,bbat/ball/pose/map50_95,0.8553247851613184
23,1789027334.819458,bbat/ball/pose/map75,0.8553948223344103
23,1789027334.819458,bbat/ball/pose/precision,0.8526557336239017
23,1789027334.819458,bbat/ball/pose/recall,0.8142493638676844
23,1789027334.819458,bbat/bat/box/map50,0.9248690798701622
23,1789027334.819458,bbat/bat/box/map50_95,0.7316719902608633
23,1789027334.819458,bbat/bat/box/map75,0.8699378191609154
23,1789027334.819458,bbat/bat/box/precision,0.8623935858049878
23,1789027334.819458,bbat/bat/box/recall,0.87569573283859
23,1789027334.819458,bbat/bat/pose/map50,0.9445222977326132
23,1789027334.819458,bbat/bat/pose/map50_95,0.931539242175669
23,1789027334.819458,bbat/bat/pose/map75,0.9312011683189001
23,1789027334.819458,bbat/bat/pose/precision,0.8752879707927234
23,1789027334.819458,bbat/bat/pose/recall,0.8868274582560297
23,1789027334.819458,bbat/box/map50,0.8764840778225127
23,1789027334.819458,bbat/box/map50_95,0.6057121834225212
23,1789027334.819458,bbat/box/map75,0.6590081045684415
23,1789027334.819458,bbat/box/precision,0.8484539459440912
23,1789027334.819458,bbat/box/recall,0.8373389605668777
23,1789027334.819458,bbat/pose/map50,0.8999585600335118
23,1789027334.819458,bbat/pose/map50_95,0.8934320136684939
23,1789027334.819458,bbat/pose/map75,0.8932979953266552
23,1789027334.819458,bbat/pose/precision,0.8639718522083125
23,1789027334.819458,bbat/pose/recall,0.850538411061857
23,1789027334.819458,coco/box/map50,0.5889724560052517
23,1789027334.819458,coco/box/map50_95,0.3846327419152026
23,1789027334.819458,coco/box/map75,0.4421723376431091
23,1789027334.819458,coco/box/precision,0.6721166570029213
23,1789027334.819458,coco/box/recall,0.5303357058981918
23,1789027334.819458,coco/person/box/map50,0.7689059673498083
23,1789027334.819458,coco/person/box/map50_95,0.4866108776634677
23,1789027334.819458,coco/person/box/map75,0.5759695762199049
23,1789027334.819458,coco/person/box/precision,0.8513459947798752
23,1789027334.819458,coco/person/box/recall,0.625405957130927
24,1789027422.1686547,bbat/ball/box/map50,0.8263938346620051
24,1789027422.1686547,bbat/ball/box/map50_95,0.4798023758263018
24,1789027422.1686547,bbat/ball/box/map75,0.4526065670245153
24,1789027422.1686547,bbat/ball/box/precision,0.8145512886474152
24,1789027422.1686547,bbat/ball/box/recall,0.8040712468193384
24,1789027422.1686547,bbat/ball/pose/map50,0.8609977977225327
24,1789027422.1686547,bbat/ball/pose/map50_95,0.8573261551512106
24,1789027422.1686547,bbat/ball/pose/map75,0.857171589195842
24,1789027422.1686547,bbat/ball/pose/precision,0.8377505342101581
24,1789027422.1686547,bbat/ball/pose/recall,0.8269720101781171
24,1789027422.1686547,bbat/bat/box/map50,0.9240856344576089
24,1789027422.1686547,bbat/bat/box/map50_95,0.7277020125510758
24,1789027422.1686547,bbat/bat/box/map75,0.8654049616826661
24,1789027422.1686547,bbat/bat/box/precision,0.8789168118707656
24,1789027422.1686547,bbat/bat/box/recall,0.8664192949907236
24,1789027422.1686547,bbat/bat/pose/map50,0.9403652561993006
24,1789027422.1686547,bbat/bat/pose/map50_95,0.9290463160345965
24,1789027422.1686547,bbat/bat/pose/map75,0.9308742593791172
24,1789027422.1686547,bbat/bat/pose/precision,0.8883270561092107
24,1789027422.1686547,bbat/bat/pose/recall,0.87569573283859
24,1789027422.1686547,bbat/box/map50,0.8752397345598071
24,1789027422.1686547,bbat/box/map50_95,0.6037521941886889
24,1789027422.1686547,bbat/box/map75,0.6590057643535907
24,1789027422.1686547,bbat/box/precision,0.8467340502590904
24,1789027422.1686547,bbat/box/recall,0.835245270905031
24,1789027422.1686547,bbat/pose/map50,0.9006815269609166
24,1789027422.1686547,bbat/pose/map50_95,0.8931862355929037
24,1789027422.1686547,bbat/pose/map75,0.8940229242874795
24,1789027422.1686547,bbat/pose/precision,0.8630387951596844
24,1789027422.1686547,bbat/pose/recall,0.8513338715083536
24,1789027422.1686547,coco/box/map50,0.5883965962040246
24,1789027422.1686547,coco/box/map50_95,0.378600680613345
24,1789027422.1686547,coco/box/map75,0.4323582121708333
24,1789027422.1686547,coco/box/precision,0.6710120960431001
24,1789027422.1686547,coco/box/recall,0.5300155107705034
24,1789027422.1686547,coco/person/box/map50,0.7678340083038819
24,1789027422.1686547,coco/person/box/map50_95,0.4778837169547784
24,1789027422.1686547,coco/person/box/map75,0.5622903386451047
24,1789027422.1686547,coco/person/box/precision,0.8544291025452009
24,1789027422.1686547,coco/person/box/recall,0.6208811042937816
24,1789027422.1691148,bbat/ball/box/map50,0.8263005357187222
24,1789027422.1691148,bbat/ball/box/map50_95,0.47925220053360534
24,1789027422.1691148,bbat/ball/box/map75,0.4525877142318251
24,1789027422.1691148,bbat/ball/box/precision,0.8159561075928129
24,1789027422.1691148,bbat/ball/box/recall,0.8040712468193384
24,1789027422.1691148,bbat/ball/pose/map50,0.8610240325627754
24,1789027422.1691148,bbat/ball/pose/map50_95,0.8573840873567702
24,1789027422.1691148,bbat/ball/pose/map75,0.8572302980946054
24,1789027422.1691148,bbat/ball/pose/precision,0.8380191945111433
24,1789027422.1691148,bbat/ball/pose/recall,0.8269720101781171
24,1789027422.1691148,bbat/bat/box/map50,0.9241305023638694
24,1789027422.1691148,bbat/bat/box/map50_95,0.7277113490736593
24,1789027422.1691148,bbat/bat/box/map75,0.8655715855173245
24,1789027422.1691148,bbat/bat/box/precision,0.881179789780066
24,1789027422.1691148,bbat/bat/box/recall,0.8664192949907236
24,1789027422.1691148,bbat/bat/pose/map50,0.940378313973773
24,1789027422.1691148,bbat/bat/pose/map50_95,0.9290886564472581
24,1789027422.1691148,bbat/bat/pose/map75,0.9308777592685297
24,1789027422.1691148,bbat/bat/pose/precision,0.8885241323553471
24,1789027422.1691148,bbat/bat/pose/recall,0.87569573283859
24,1789027422.1691148,bbat/box/map50,0.8752155190412958
24,1789027422.1691148,bbat/box/map50_95,0.6034817748036322
24,1789027422.1691148,bbat/box/map75,0.6590796498745748
24,1789027422.1691148,bbat/box/precision,0.8485679486864395
24,1789027422.1691148,bbat/box/recall,0.835245270905031
24,1789027422.1691148,bbat/pose/map50,0.9007011732682741
24,1789027422.1691148,bbat/pose/map50_95,0.8932363719020142
24,1789027422.1691148,bbat/pose/map75,0.8940540286815675
24,1789027422.1691148,bbat/pose/precision,0.8632716634332451
24,1789027422.1691148,bbat/pose/recall,0.8513338715083536
24,1789027422.1691148,coco/box/map50,0.5883728953654319
24,1789027422.1691148,coco/box/map50_95,0.37861021174066667
24,1789027422.1691148,coco/box/map75,0.4322992542534795
24,1789027422.1691148,coco/box/precision,0.6728304234025921
24,1789027422.1691148,coco/box/recall,0.5295386696946668
24,1789027422.1691148,coco/person/box/map50,0.7678561840226534
24,1789027422.1691148,coco/person/box/map50_95,0.47782504435121204
24,1789027422.1691148,coco/person/box/map75,0.5622615612116408
24,1789027422.1691148,coco/person/box/precision,0.8553100071189634
24,1789027422.1691148,coco/person/box/recall,0.6203685627841473
25,1789027509.4232461,bbat/ball/box/map50,0.828244704473618
25,1789027509.4232461,bbat/ball/box/map50_95,0.4833590251975057
25,1789027509.4232461,bbat/ball/box/map75,0.449572225088172
25,1789027509.4232461,bbat/ball/box/precision,0.824201810226204
25,1789027509.4232461,bbat/ball/box/recall,0.823145409750639
25,1789027509.4232461,bbat/ball/pose/map50,0.8589875381778578
25,1789027509.4232461,bbat/ball/pose/map50_95,0.8568348308812193
25,1789027509.4232461,bbat/ball/pose/map75,0.8564303617588447
25,1789027509.4232461,bbat/ball/pose/precision,0.8390185359025202
25,1789027509.4232461,bbat/ball/pose/recall,0.8354961442243656
25,1789027509.4232461,bbat/bat/box/map50,0.9243168703286193
25,1789027509.4232461,bbat/bat/box/map50_95,0.7326654952521744
25,1789027509.4232461,bbat/bat/box/map75,0.8694079315372456
25,1789027509.4232461,bbat/bat/box/precision,0.8677021647062444
25,1789027509.4232461,bbat/bat/box/recall,0.8794063079777366
25,1789027509.4232461,bbat/bat/pose/map50,0.9489988730815303
25,1789027509.4232461,bbat/bat/pose/map50_95,0.9375211703938444
25,1789027509.4232461,bbat/bat/pose/map75,0.9380881730778535
25,1789027509.4232461,bbat/bat/pose/precision,0.880821977510483
25,1789027509.4232461,bbat/bat/pose/recall,0.891285738484213
25,1789027509.4232461,bbat/box/map50,0.8762807874011187
25,1789027509.4232461,bbat/box/map50_95,0.6080122602248401
25,1789027509.4232461,bbat/box/map75,0.6594900783127088
25,1789027509.4232461,bbat/box/precision,0.8459519874662242
25,1789027509.4232461,bbat/box/recall,0.8512758588641878
25,1789027509.4232461,bbat/pose/map50,0.903993205629694
25,1789027509.4232461,bbat/pose/map50_95,0.8971780006375318
25,1789027509.4232461,bbat/pose/map75,0.897259267418349
25,1789027509.4232461,bbat/pose/precision,0.8599202567065016
25,1789027509.4232461,bbat/pose/recall,0.8633909413542893
25,1789027509.4232461,coco/box/map50,0.5869981166176412
25,1789027509.4232461,coco/box/map50_95,0.37567497009117246
25,1789027509.4232461,coco/box/map75,0.42600635719937535
25,1789027509.4232461,coco/box/precision,0.6705700620931525
25,1789027509.4232461,coco/box/recall,0.5310605254432413
25,1789027509.4232461,coco/person/box/map50,0.7636675199884877
25,1789027509.4232461,coco/person/box/map50_95,0.4718418106350871
25,1789027509.4232461,coco/person/box/map75,0.5494788057741012
25,1789027509.4232461,coco/person/box/precision,0.861273574222713
25,1789027509.4232461,coco/person/box/recall,0.6151990349819059
25,1789027509.4240725,bbat/ball/box/map50,0.8287696060269205
25,1789027509.4240725,bbat/ball/box/map50_95,0.48429406562143046
25,1789027509.4240725,bbat/ball/box/map75,0.4499794691414578
25,1789027509.4240725,bbat/ball/box/precision,0.8243405517475376
25,1789027509.4240725,bbat/ball/box/recall,0.8239336224515489
25,1789027509.4240725,bbat/ball/pose/map50,0.8591942923123386
25,1789027509.4240725,bbat/ball/pose/map50_95,0.8570652130521001
25,1789027509.4240725,bbat/ball/pose/map75,0.8566598014130875
25,1789027509.4240725,bbat/ball/pose/precision,0.8396152863781865
25,1789027509.4240725,bbat/ball/pose/recall,0.839200798024068
25,1789027509.4240725,bbat/bat/box/map50,0.924350690341742
25,1789027509.4240725,bbat/bat/box/map50_95,0.7320358614236095
25,1789027509.4240725,bbat/bat/box/map75,0.8692973147130922
25,1789027509.4240725,bbat/bat/box/precision,0.8679522794672363
25,1789027509.4240725,bbat/bat/box/recall,0.8780292671888659
25,1789027509.4240725,bbat/bat/pose/map50,0.9489995923473125
25,1789027509.4240725,bbat/bat/pose/map50_95,0.9375128536066196
25,1789027509.4240725,bbat/bat/pose/map75,0.9380121508262723
25,1789027509.4240725,bbat/bat/pose/precision,0.8807902522968106
25,1789027509.4240725,bbat/bat/pose/recall,0.8910162801758789
25,1789027509.4240725,bbat/box/map50,0.8765601481843313
25,1789027509.4240725,bbat/box/map50_95,0.60816496352252
25,1789027509.4240725,bbat/box/map75,0.659638391927275
25,1789027509.4240725,bbat/box/precision,0.846146415607387
25,1789027509.4240725,bbat/box/recall,0.8509814448202073
25,1789027509.4240725,bbat/pose/map50,0.9040969423298255
25,1789027509.4240725,bbat/pose/map50_95,0.8972890333293598
25,1789027509.4240725,bbat/pose/map75,0.89733597611968
25,1789027509.4240725,bbat/pose/precision,0.8602027693374985
25,1789027509.4240725,bbat/pose/recall,0.8651085390999734
25,1789027509.4240725,coco/box/map50,0.5870877937574004
25,1789027509.4240725,coco/box/map50_95,0.3756877748780913
25,1789027509.4240725,coco/box/map75,0.42601461817817066
25,1789027509.4240725,coco/box/precision,0.6699608468918186
25,1789027509.4240725,coco/box/recall,0.5327360937204106
25,1789027509.4240725,coco/person/box/map50,0.763695482748463
25,1789027509.4240725,coco/person/box/map50_95,0.4718647690658925
25,1789027509.4240725,coco/person/box/map75,0.549701087873878
25,1789027509.4240725,coco/person/box/precision,0.8600529411946872
25,1789027509.4240725,coco/person/box/recall,0.6158485663913891
26,1789027596.672247,bbat/ball/box/map50,0.8115592490550121
26,1789027596.672247,bbat/ball/box/map50_95,0.4822742341824154
26,1789027596.672247,bbat/ball/box/map75,0.4483772638828937
26,1789027596.672247,bbat/ball/box/precision,0.818342678608902
26,1789027596.672247,bbat/ball/box/recall,0.8142493638676844
26,1789027596.672247,bbat/ball/pose/map50,0.8415204809163436
26,1789027596.672247,bbat/ball/pose/map50_95,0.8412067808181976
26,1789027596.672247,bbat/ball/pose/map75,0.8413049767278126
26,1789027596.672247,bbat/ball/pose/precision,0.8282965451274672
26,1789027596.672247,bbat/ball/pose/recall,0.8346862914451194
26,1789027596.672247,bbat/bat/box/map50,0.9196480800016856
26,1789027596.672247,bbat/bat/box/map50_95,0.7312086774514002
26,1789027596.672247,bbat/bat/box/map75,0.8713350443953222
26,1789027596.672247,bbat/bat/box/precision,0.83738992168122
26,1789027596.672247,bbat/bat/box/recall,0.8980891716275301
