step,time_unix,metric,value
11,1789062892.2144845,bbat/box/precision,0.8578249888642598
11,1789062892.2144845,bbat/box/recall,0.8256133844827971
11,1789062892.2144845,bbat/pose/map50,0.8924573331817024
11,1789062892.2144845,bbat/pose/map50_95,0.8861003367500521
11,1789062892.2144845,bbat/pose/map75,0.8863028128878132
11,1789062892.2144845,bbat/pose/precision,0.8668984418666895
11,1789062892.2144845,bbat/pose/recall,0.8344751356756972
11,1789062892.2144845,coco/box/map50,0.6752997948373205
11,1789062892.2144845,coco/box/map50_95,0.5043271807234486
11,1789062892.2144845,coco/box/map75,0.5503841417989215
11,1789062892.2144845,coco/box/precision,0.7312058333200868
11,1789062892.2144845,coco/box/recall,0.6141092581009581
11,1789062892.2144845,coco/person/box/map50,0.8422747412552111
11,1789062892.2144845,coco/person/box/map50_95,0.6270870557499613
11,1789062892.2144845,coco/person/box/map75,0.6866701487618607
11,1789062892.2144845,coco/person/box/precision,0.7910299348888479
11,1789062892.2144845,coco/person/box/recall,0.7764684049364388
11,1789062892.2149189,bbat/ball/box/map50,0.8358244838396335
11,1789062892.2149189,bbat/ball/box/map50_95,0.4861592190834889
11,1789062892.2149189,bbat/ball/box/map75,0.4503535328198394
11,1789062892.2149189,bbat/ball/box/precision,0.8573201777354201
11,1789062892.2149189,bbat/ball/box/recall,0.816793893129771
11,1789062892.2149189,bbat/ball/pose/map50,0.8607677487708635
11,1789062892.2149189,bbat/ball/pose/map50_95,0.8557786760173564
11,1789062892.2149189,bbat/ball/pose/map75,0.8543667158953598
11,1789062892.2149189,bbat/ball/pose/precision,0.8677929755696444
11,1789062892.2149189,bbat/ball/pose/recall,0.8269720101781171
11,1789062892.2149189,bbat/bat/box/map50,0.9066871649342845
11,1789062892.2149189,bbat/bat/box/map50_95,0.7216243049354618
11,1789062892.2149189,bbat/bat/box/map75,0.8651321323862646
11,1789062892.2149189,bbat/bat/box/precision,0.8586788574664934
11,1789062892.2149189,bbat/bat/box/recall,0.834193908800267
11,1789062892.2149189,bbat/bat/pose/map50,0.9241515311146671
11,1789062892.2149189,bbat/bat/pose/map50_95,0.9163623499897049
11,1789062892.2149189,bbat/bat/pose/map75,0.9181430641539763
11,1789062892.2149189,bbat/bat/pose/precision,0.8663399839235193
11,1789062892.2149189,bbat/bat/pose/recall,0.8417759150333503
11,1789062892.2149189,bbat/box/map50,0.871255824386959
11,1789062892.2149189,bbat/box/map50_95,0.6038917620094753
11,1789062892.2149189,bbat/box/map75,0.657742832603052
11,1789062892.2149189,bbat/box/precision,0.8579995176009567
11,1789062892.2149189,bbat/box/recall,0.8254939009650191
11,1789062892.2149189,bbat/pose/map50,0.8924596399427653
11,1789062892.2149189,bbat/pose/map50_95,0.8860705130035307
11,1789062892.2149189,bbat/pose/map75,0.8862548900246681
11,1789062892.2149189,bbat/pose/precision,0.8670664797465819
11,1789062892.2149189,bbat/pose/recall,0.8343739626057336
11,1789062892.2149189,coco/box/map50,0.6752041166386192
11,1789062892.2149189,coco/box/map50_95,0.504242071293766
11,1789062892.2149189,coco/box/map75,0.5501331528660349
11,1789062892.2149189,coco/box/precision,0.7311453732361934
11,1789062892.2149189,coco/box/recall,0.6140545983085813
11,1789062892.2149189,coco/person/box/map50,0.8421647019933312
11,1789062892.2149189,coco/person/box/map50_95,0.6269828691376012
11,1789062892.2149189,coco/person/box/map75,0.6867687851640731
11,1789062892.2149189,coco/person/box/precision,0.7908018025767617
11,1789062892.2149189,coco/person/box/recall,0.776375614735084
12,1789063659.4728398,bbat/ball/box/map50,0.8303869061813363
12,1789063659.4728398,bbat/ball/box/map50_95,0.4857630407459975
12,1789063659.4728398,bbat/ball/box/map75,0.4639594286449623
12,1789063659.4728398,bbat/ball/box/precision,0.8514347710867408
12,1789063659.4728398,bbat/ball/box/recall,0.8193384223918575
12,1789063659.4728398,bbat/ball/pose/map50,0.8563741709646868
12,1789063659.4728398,bbat/ball/pose/map50_95,0.8506364425749
12,1789063659.4728398,bbat/ball/pose/map75,0.8484134277333162
12,1789063659.4728398,bbat/ball/pose/precision,0.8642382693076741
12,1789063659.4728398,bbat/ball/pose/recall,0.8261036757163125
12,1789063659.4728398,bbat/bat/box/map50,0.9108076310829156
12,1789063659.4728398,bbat/bat/box/map50_95,0.7233880910736982
12,1789063659.4728398,bbat/bat/box/map75,0.8685614223393595
12,1789063659.4728398,bbat/bat/box/precision,0.8429049458939019
12,1789063659.4728398,bbat/bat/box/recall,0.84614807475503
12,1789063659.4728398,bbat/bat/pose/map50,0.9245744919108643
12,1789063659.4728398,bbat/bat/pose/map50_95,0.9191820203979357
12,1789063659.4728398,bbat/bat/pose/map75,0.9231782404487585
12,1789063659.4728398,bbat/bat/pose/precision,0.8482412462680403
12,1789063659.4728398,bbat/bat/pose/recall,0.8503370669429681
12,1789063659.4728398,bbat/box/map50,0.8705972686321259
12,1789063659.4728398,bbat/box/map50_95,0.6045755659098478
12,1789063659.4728398,bbat/box/map75,0.6662604254921609
12,1789063659.4728398,bbat/box/precision,0.8471698584903213
12,1789063659.4728398,bbat/box/recall,0.8327432485734437
12,1789063659.4728398,bbat/pose/map50,0.8904743314377755
12,1789063659.4728398,bbat/pose/map50_95,0.8849092314864178
12,1789063659.4728398,bbat/pose/map75,0.8857958340910373
12,1789063659.4728398,bbat/pose/precision,0.8562397577878572
12,1789063659.4728398,bbat/pose/recall,0.8382203713296403
12,1789063659.4728398,coco/box/map50,0.67409083796221
12,1789063659.4728398,coco/box/map50_95,0.5039463409007429
12,1789063659.4728398,coco/box/map75,0.5502436005026284
12,1789063659.4728398,coco/box/precision,0.7297039109561915
12,1789063659.4728398,coco/box/recall,0.6119479212685207
12,1789063659.4728398,coco/person/box/map50,0.8418171525132604
12,1789063659.4728398,coco/person/box/map50_95,0.6267101738446671
12,1789063659.4728398,coco/person/box/map75,0.6862774559957046
12,1789063659.4728398,coco/person/box/precision,0.7939192918450511
12,1789063659.4728398,coco/person/box/recall,0.7732103419687143
12,1789063659.4733715,bbat/ball/box/map50,0.8302483947263861
12,1789063659.4733715,bbat/ball/box/map50_95,0.485722930417101
12,1789063659.4733715,bbat/ball/box/map75,0.46386931707711354
12,1789063659.4733715,bbat/ball/box/precision,0.8505778342905466
12,1789063659.4733715,bbat/ball/box/recall,0.816793893129771
12,1789063659.4733715,bbat/ball/pose/map50,0.8563979853212492
12,1789063659.4733715,bbat/ball/pose/map50_95,0.8505959971749977
12,1789063659.4733715,bbat/ball/pose/map75,0.8483077111316418
12,1789063659.4733715,bbat/ball/pose/precision,0.8643128239095375
12,1789063659.4733715,bbat/ball/pose/recall,0.8266281580224907
12,1789063659.4733715,bbat/bat/box/map50,0.9108122218737758
12,1789063659.4733715,bbat/bat/box/map50_95,0.7236906376133545
12,1789063659.4733715,bbat/bat/box/map75,0.8684267945467918
12,1789063659.4733715,bbat/bat/box/precision,0.8428276661987434
12,1789063659.4733715,bbat/bat/box/recall,0.8456547943533974
12,1789063659.4733715,bbat/bat/pose/map50,0.9244838747512811
12,1789063659.4733715,bbat/bat/pose/map50_95,0.9191557782126545
12,1789063659.4733715,bbat/bat/pose/map75,0.9231584010087892
12,1789063659.4733715,bbat/bat/pose/precision,0.8482211468873347
12,1789063659.4733715,bbat/bat/pose/recall,0.8502042140292768
12,1789063659.4733715,bbat/box/map50,0.8705303083000809
12,1789063659.4733715,bbat/box/map50_95,0.6047067840152278
12,1789063659.4733715,bbat/box/map75,0.6661480558119527
12,1789063659.4733715,bbat/box/precision,0.8467027502446449
12,1789063659.4733715,bbat/box/recall,0.8312243437415843
12,1789063659.4733715,bbat/pose/map50,0.8904409300362652
12,1789063659.4733715,bbat/pose/map50_95,0.8848758876938263
12,1789063659.4733715,bbat/pose/map75,0.8857330560702155
12,1789063659.4733715,bbat/pose/precision,0.8562669853984362
12,1789063659.4733715,bbat/pose/recall,0.8384161860258837
12,1789063659.4733715,coco/box/map50,0.6742231709481548
12,1789063659.4733715,coco/box/map50_95,0.5040852766797892
12,1789063659.4733715,coco/box/map75,0.5503514187509115
12,1789063659.4733715,coco/box/precision,0.7298448102680002
12,1789063659.4733715,coco/box/recall,0.6119309513803574
12,1789063659.4733715,coco/person/box/map50,0.8417663291612886
12,1789063659.4733715,coco/person/box/map50_95,0.6266973835161151
12,1789063659.4733715,coco/person/box/map75,0.6862778756015702
12,1789063659.4733715,coco/person/box/precision,0.7936212294464413
12,1789063659.4733715,coco/person/box/recall,0.7732310489878456
13,1789064426.7277286,bbat/ball/box/map50,0.830776218503072
13,1789064426.7277286,bbat/ball/box/map50_95,0.48092511434095825
13,1789064426.7277286,bbat/ball/box/map75,0.4500924095847263
13,1789064426.7277286,bbat/ball/box/precision,0.8593246252668331
13,1789064426.7277286,bbat/ball/box/recall,0.8082594973419811
13,1789064426.7277286,bbat/ball/pose/map50,0.8503712105202647
13,1789064426.7277286,bbat/ball/pose/map50_95,0.8477430265468765
13,1789064426.7277286,bbat/ball/pose/map75,0.8470201700593991
13,1789064426.7277286,bbat/ball/pose/precision,0.8701458079386152
13,1789064426.7277286,bbat/ball/pose/recall,0.8184376143903271
13,1789064426.7277286,bbat/bat/box/map50,0.908626806957384
13,1789064426.7277286,bbat/bat/box/map50_95,0.7227690545886982
13,1789064426.7277286,bbat/bat/box/map75,0.8682825970228601
13,1789064426.7277286,bbat/bat/box/precision,0.8610831984249949
13,1789064426.7277286,bbat/bat/box/recall,0.8385899814471243
13,1789064426.7277286,bbat/bat/pose/map50,0.9254686988377164
13,1789064426.7277286,bbat/bat/pose/map50_95,0.9173277734558368
13,1789064426.7277286,bbat/bat/pose/map75,0.9190343408673924
13,1789064426.7277286,bbat/bat/pose/precision,0.8667983523968422
13,1789064426.7277286,bbat/bat/pose/recall,0.8441558441558441
13,1789064426.7277286,bbat/box/map50,0.869701512730228
13,1789064426.7277286,bbat/box/map50_95,0.6018470844648283
13,1789064426.7277286,bbat/box/map75,0.6591875033037933
13,1789064426.7277286,bbat/box/precision,0.8602039118459139
13,1789064426.7277286,bbat/box/recall,0.8234247393945526
13,1789064426.7277286,bbat/pose/map50,0.8879199546789905
13,1789064426.7277286,bbat/pose/map50_95,0.8825354000013567
13,1789064426.7277286,bbat/pose/map75,0.8830272554633958
13,1789064426.7277286,bbat/pose/precision,0.8684720801677287
13,1789064426.7277286,bbat/pose/recall,0.8312967292730856
13,1789064426.7277286,coco/box/map50,0.6742444577461134
13,1789064426.7277286,coco/box/map50_95,0.5041964713308338
13,1789064426.7277286,coco/box/map75,0.5505480721172268
13,1789064426.7277286,coco/box/precision,0.7259271150118443
13,1789064426.7277286,coco/box/recall,0.6144403605957434
13,1789064426.7277286,coco/person/box/map50,0.8424679389162836
13,1789064426.7277286,coco/person/box/map50_95,0.6272833084527435
13,1789064426.7277286,coco/person/box/map75,0.6867325392129375
13,1789064426.7277286,coco/person/box/precision,0.7919868038991908
13,1789064426.7277286,coco/person/box/recall,0.7768808319572813
13,1789064426.7281814,bbat/ball/box/map50,0.8306346945040377
13,1789064426.7281814,bbat/ball/box/map50_95,0.4807323935827382
13,1789064426.7281814,bbat/ball/box/map75,0.45009476437114115
13,1789064426.7281814,bbat/ball/box/precision,0.859106923903975
13,1789064426.7281814,bbat/ball/box/recall,0.8068050656003966
13,1789064426.7281814,bbat/ball/pose/map50,0.8499769492200163
13,1789064426.7281814,bbat/ball/pose/map50_95,0.8475058488984134
13,1789064426.7281814,bbat/ball/pose/map75,0.8468065757584462
13,1789064426.7281814,bbat/ball/pose/precision,0.8698782087546748
13,1789064426.7281814,bbat/ball/pose/recall,0.8165024238345424
13,1789064426.7281814,bbat/bat/box/map50,0.9087632588792317
13,1789064426.7281814,bbat/bat/box/map50_95,0.72331764874442
13,1789064426.7281814,bbat/bat/box/map75,0.8682816675928217
13,1789064426.7281814,bbat/bat/box/precision,0.8628163320536298
13,1789064426.7281814,bbat/bat/box/recall,0.8385899814471243
13,1789064426.7281814,bbat/bat/pose/map50,0.9254764614916146
13,1789064426.7281814,bbat/bat/pose/map50_95,0.9173304205249526
13,1789064426.7281814,bbat/bat/pose/map75,0.9190081365176965
13,1789064426.7281814,bbat/bat/pose/precision,0.868702429258789
13,1789064426.7281814,bbat/bat/pose/recall,0.8441558441558441
13,1789064426.7281814,bbat/box/map50,0.8696989766916348
13,1789064426.7281814,bbat/box/map50_95,0.602025021163579
13,1789064426.7281814,bbat/box/map75,0.6591882159819814
13,1789064426.7281814,bbat/box/precision,0.8609616279788024
13,1789064426.7281814,bbat/box/recall,0.8226975235237604
13,1789064426.7281814,bbat/pose/map50,0.8877267053558154
13,1789064426.7281814,bbat/pose/map50_95,0.8824181347116831
13,1789064426.7281814,bbat/pose/map75,0.8829073561380714
13,1789064426.7281814,bbat/pose/precision,0.8692903190067319
13,1789064426.7281814,bbat/pose/recall,0.8303291339951933
13,1789064426.7281814,coco/box/map50,0.6743652953928176
13,1789064426.7281814,coco/box/map50_95,0.5042972153150199
13,1789064426.7281814,coco/box/map75,0.5504755015420727
13,1789064426.7281814,coco/box/precision,0.7266569506653244
13,1789064426.7281814,coco/box/recall,0.6140331504957292
13,1789064426.7281814,coco/person/box/map50,0.84246876439872
13,1789064426.7281814,coco/person/box/map50_95,0.6273095858698621
13,1789064426.7281814,coco/person/box/map75,0.6866994497430774
13,1789064426.7281814,coco/person/box/precision,0.7928476677584154
13,1789064426.7281814,coco/person/box/recall,0.775985283656366
14,1789065194.469575,bbat/ball/box/map50,0.8288660801128392
14,1789065194.469575,bbat/ball/box/map50_95,0.4858701274379181
14,1789065194.469575,bbat/ball/box/map75,0.45469909852340307
14,1789065194.469575,bbat/ball/box/precision,0.8584930696459626
14,1789065194.469575,bbat/ball/box/recall,0.8142493638676844
14,1789065194.469575,bbat/ball/pose/map50,0.8477073080604038
14,1789065194.469575,bbat/ball/pose/map50_95,0.8446597879283985
14,1789065194.469575,bbat/ball/pose/map75,0.8439669061144243
14,1789065194.469575,bbat/ball/pose/precision,0.8665963307803438
14,1789065194.469575,bbat/ball/pose/recall,0.8244274809160306
14,1789065194.469575,bbat/bat/box/map50,0.9065433687977402
14,1789065194.469575,bbat/bat/box/map50_95,0.72524724554064
14,1789065194.469575,bbat/bat/box/map75,0.86770964077983
14,1789065194.469575,bbat/bat/box/precision,0.8595297808208776
14,1789065194.469575,bbat/bat/box/recall,0.8400785815350975
14,1789065194.469575,bbat/bat/pose/map50,0.9238903683764774
14,1789065194.469575,bbat/bat/pose/map50_95,0.9176200486583381
14,1789065194.469575,bbat/bat/pose/map75,0.9218039555154354
14,1789065194.469575,bbat/bat/pose/precision,0.8646520058055185
14,1789065194.469575,bbat/bat/pose/recall,0.8460111317254174
14,1789065194.469575,bbat/box/map50,0.8677047244552898
14,1789065194.469575,bbat/box/map50_95,0.6055586864892789
14,1789065194.469575,bbat/box/map75,0.6612043696516166
14,1789065194.469575,bbat/box/precision,0.8590114252334201
14,1789065194.469575,bbat/box/recall,0.827163972701391
14,1789065194.469575,bbat/pose/map50,0.8857988382184406
14,1789065194.469575,bbat/pose/map50_95,0.8811399182933684
14,1789065194.469575,bbat/pose/map75,0.8828854308149299
14,1789065194.469575,bbat/pose/precision,0.8656241682929311
14,1789065194.469575,bbat/pose/recall,0.835219306320724
14,1789065194.469575,coco/box/map50,0.674224518248862
14,1789065194.469575,coco/box/map50_95,0.504433949772445
14,1789065194.469575,coco/box/map75,0.5503229704730611
14,1789065194.469575,coco/box/precision,0.7214094095941453
14,1789065194.469575,coco/box/recall,0.6160153509403108
14,1789065194.469575,coco/person/box/map50,0.8420560484977859
14,1789065194.469575,coco/person/box/map50_95,0.6269897764146222
14,1789065194.469575,coco/person/box/map75,0.6864290247407463
14,1789065194.469575,coco/person/box/precision,0.789231764531537
14,1789065194.469575,coco/person/box/recall,0.7781386285608239
14,1789065194.4699926,bbat/ball/box/map50,0.828658669122978
14,1789065194.4699926,bbat/ball/box/map50_95,0.48597471558219907
14,1789065194.4699926,bbat/ball/box/map75,0.45490138510742867
14,1789065194.4699926,bbat/ball/box/precision,0.8639078116454454
14,1789065194.4699926,bbat/ball/box/recall,0.8076301989611843
14,1789065194.4699926,bbat/ball/pose/map50,0.8479061846174316
14,1789065194.4699926,bbat/ball/pose/map50_95,0.8448505639113894
14,1789065194.4699926,bbat/ball/pose/map75,0.8441754208266741
14,1789065194.4699926,bbat/ball/pose/precision,0.8687803584174404
14,1789065194.4699926,bbat/ball/pose/recall,0.8244274809160306
14,1789065194.4699926,bbat/bat/box/map50,0.906510796521291
14,1789065194.4699926,bbat/bat/box/map50_95,0.7245377866316418
14,1789065194.4699926,bbat/bat/box/map75,0.8677512144862268
14,1789065194.4699926,bbat/bat/box/precision,0.8637462521192578
14,1789065194.4699926,bbat/bat/box/recall,0.8330241187384044
14,1789065194.4699926,bbat/bat/pose/map50,0.9238740887178127
14,1789065194.4699926,bbat/bat/pose/map50_95,0.9176517684793308
14,1789065194.4699926,bbat/bat/pose/map75,0.9218782676660711
14,1789065194.4699926,bbat/bat/pose/precision,0.8652350638835578
14,1789065194.4699926,bbat/bat/pose/recall,0.8457208230852642
14,1789065194.4699926,bbat/box/map50,0.8675847328221344
14,1789065194.4699926,bbat/box/map50_95,0.6052562511069204
14,1789065194.4699926,bbat/box/map75,0.6613262997968278
14,1789065194.4699926,bbat/box/precision,0.8638270318823515
14,1789065194.4699926,bbat/box/recall,0.8203271588497943
14,1789065194.4699926,bbat/pose/map50,0.8858901366676222
14,1789065194.4699926,bbat/pose/map50_95,0.88125116619536
14,1789065194.4699926,bbat/pose/map75,0.8830268442463726
14,1789065194.4699926,bbat/pose/precision,0.867007711150499
14,1789065194.4699926,bbat/pose/recall,0.8350741520006474
14,1789065194.4699926,coco/box/map50,0.6742146890051125
14,1789065194.4699926,coco/box/map50_95,0.5044061055612141
14,1789065194.4699926,coco/box/map75,0.5502972182012137
14,1789065194.4699926,coco/box/precision,0.7220133821080548
14,1789065194.4699926,coco/box/recall,0.6161877369998742
14,1789065194.4699926,coco/person/box/map50,0.8420860729971886
14,1789065194.4699926,coco/person/box/map50_95,0.6270360327385861
14,1789065194.4699926,coco/person/box/map75,0.6864846035138827
14,1789065194.4699926,coco/person/box/precision,0.7891061599314981
14,1789065194.4699926,coco/person/box/recall,0.7780643435278306
15,1789065962.5420232,bbat/ball/box/map50,0.8312274719077242
15,1789065962.5420232,bbat/ball/box/map50_95,0.4862209257713232
15,1789065962.5420232,bbat/ball/box/map75,0.45315799331089135
15,1789065962.5420232,bbat/ball/box/precision,0.8536692352171991
15,1789065962.5420232,bbat/ball/box/recall,0.8015955463294784
15,1789065962.5420232,bbat/ball/pose/map50,0.8501391380825775
15,1789065962.5420232,bbat/ball/pose/map50_95,0.8466093857486859
15,1789065962.5420232,bbat/ball/pose/map75,0.8458492609083159
15,1789065962.5420232,bbat/ball/pose/precision,0.8646061195751623
15,1789065962.5420232,bbat/ball/pose/recall,0.8124515778929725
15,1789065962.5420232,bbat/bat/box/map50,0.9074208155409538
15,1789065962.5420232,bbat/bat/box/map50_95,0.7245103219636781
15,1789065962.5420232,bbat/bat/box/map75,0.8684383363796916
15,1789065962.5420232,bbat/bat/box/precision,0.8683760779539964
15,1789065962.5420232,bbat/bat/box/recall,0.8323262869132255
15,1789065962.5420232,bbat/bat/pose/map50,0.9251074274691686
15,1789065962.5420232,bbat/bat/pose/map50_95,0.9192502503950127
15,1789065962.5420232,bbat/bat/pose/map75,0.9224438275221074
15,1789065962.5420232,bbat/bat/pose/precision,0.8742188258870031
15,1789065962.5420232,bbat/bat/pose/recall,0.8381648243050548
15,1789065962.5420232,bbat/box/map50,0.869324143724339
15,1789065962.5420232,bbat/box/map50_95,0.6053656238675006
15,1789065962.5420232,bbat/box/map75,0.6607981648452914
15,1789065962.5420232,bbat/box/precision,0.8610226565855977
15,1789065962.5420232,bbat/box/recall,0.816960916621352
15,1789065962.5420232,bbat/pose/map50,0.887623282775873
15,1789065962.5420232,bbat/pose/map50_95,0.8829298180718494
15,1789065962.5420232,bbat/pose/map75,0.8841465442152117
15,1789065962.5420232,bbat/pose/precision,0.8694124727310827
15,1789065962.5420232,bbat/pose/recall,0.8253082010990136
15,1789065962.5420232,coco/box/map50,0.6741896365806465
15,1789065962.5420232,coco/box/map50_95,0.5044811831748581
15,1789065962.5420232,coco/box/map75,0.5503020650347459
15,1789065962.5420232,coco/box/precision,0.7253079470993372
15,1789065962.5420232,coco/box/recall,0.6150312760032924
15,1789065962.5420232,coco/person/box/map50,0.842341704477374
15,1789065962.5420232,coco/person/box/map50_95,0.627258686954302
15,1789065962.5420232,coco/person/box/map75,0.6870485973416545
15,1789065962.5420232,coco/person/box/precision,0.7894423985388417
15,1789065962.5420232,coco/person/box/recall,0.7750765519161177
15,1789065962.5425408,bbat/ball/box/map50,0.831307299354709
15,1789065962.5425408,bbat/ball/box/map50_95,0.48576686908840944
15,1789065962.5425408,bbat/ball/box/map75,0.4523445960325344
15,1789065962.5425408,bbat/ball/box/precision,0.8526575960842544
15,1789065962.5425408,bbat/ball/box/recall,0.7951500151366139
15,1789065962.5425408,bbat/ball/pose/map50,0.8502596934574689
15,1789065962.5425408,bbat/ball/pose/map50_95,0.8466966992410976
15,1789065962.5425408,bbat/ball/pose/map75,0.8459278117980589
15,1789065962.5425408,bbat/ball/pose/precision,0.8638790411472984
15,1789065962.5425408,bbat/ball/pose/recall,0.8074324570579922
15,1789065962.5425408,bbat/bat/box/map50,0.9073160504646862
15,1789065962.5425408,bbat/bat/box/map50_95,0.7244566369937164
15,1789065962.5425408,bbat/bat/box/map75,0.8683518535024566
15,1789065962.5425408,bbat/bat/box/precision,0.8682944855876341
15,1789065962.5425408,bbat/bat/box/recall,0.8317324159441326
15,1789065962.5425408,bbat/bat/pose/map50,0.9250297032621402
15,1789065962.5425408,bbat/bat/pose/map50_95,0.9192167208523175
15,1789065962.5425408,bbat/bat/pose/map75,0.9224619770923727
15,1789065962.5425408,bbat/bat/pose/precision,0.8741625204747971
15,1789065962.5425408,bbat/bat/pose/recall,0.8377360899701043
15,1789065962.5425408,bbat/box/map50,0.8693116749096976
15,1789065962.5425408,bbat/box/map50_95,0.6051117530410629
15,1789065962.5425408,bbat/box/map75,0.6603482247674954
15,1789065962.5425408,bbat/box/precision,0.8604760408359442
15,1789065962.5425408,bbat/box/recall,0.8134412155403732
15,1789065962.5425408,bbat/pose/map50,0.8876446983598045
15,1789065962.5425408,bbat/pose/map50_95,0.8829567100467075
15,1789065962.5425408,bbat/pose/map75,0.8841948944452158
15,1789065962.5425408,bbat/pose/precision,0.8690207808110477
15,1789065962.5425408,bbat/pose/recall,0.8225842735140483
15,1789065962.5425408,coco/box/map50,0.6744685947751665
15,1789065962.5425408,coco/box/map50_95,0.50460768235813
15,1789065962.5425408,coco/box/map75,0.5504915373237932
15,1789065962.5425408,coco/box/precision,0.7244370984310269
15,1789065962.5425408,coco/box/recall,0.6158538002115949
15,1789065962.5425408,coco/person/box/map50,0.8423673532429691
15,1789065962.5425408,coco/person/box/map50_95,0.6272719372166499
15,1789065962.5425408,coco/person/box/map75,0.687099101090697
15,1789065962.5425408,coco/person/box/precision,0.7880069582483765
15,1789065962.5425408,coco/person/box/recall,0.7764684049364388
16,1789066731.3017719,bbat/ball/box/map50,0.8299385480473332
16,1789066731.3017719,bbat/ball/box/map50_95,0.48423136839884223
16,1789066731.3017719,bbat/ball/box/map75,0.4549792178400931
16,1789066731.3017719,bbat/ball/box/precision,0.8563757304322318
16,1789066731.3017719,bbat/ball/box/recall,0.7938931297709924
16,1789066731.3017719,bbat/ball/pose/map50,0.8505371929221892
16,1789066731.3017719,bbat/ball/pose/map50_95,0.8462853676798032
16,1789066731.3017719,bbat/ball/pose/map75,0.8453357227432703
16,1789066731.3017719,bbat/ball/pose/precision,0.8606257911972237
16,1789066731.3017719,bbat/ball/pose/recall,0.811704834605598
16,1789066731.3017719,bbat/bat/box/map50,0.911582902763701
16,1789066731.3017719,bbat/bat/box/map50_95,0.7255040966539823
16,1789066731.3017719,bbat/bat/box/map75,0.8709474155995737
16,1789066731.3017719,bbat/bat/box/precision,0.878442596519435
16,1789066731.3017719,bbat/bat/box/recall,0.8348794063079777
16,1789066731.3017719,bbat/bat/pose/map50,0.9246010652840453
16,1789066731.3017719,bbat/bat/pose/map50_95,0.9191545782231906
16,1789066731.3017719,bbat/bat/pose/map75,0.9227534913287906
16,1789066731.3017719,bbat/bat/pose/precision,0.8777059899114236
16,1789066731.3017719,bbat/bat/pose/recall,0.8423005565862709
16,1789066731.3017719,bbat/box/map50,0.8707607254055172
16,1789066731.3017719,bbat/box/map50_95,0.6048677325264122
16,1789066731.3017719,bbat/box/map75,0.6629633167198334
16,1789066731.3017719,bbat/box/precision,0.8674091634758334
16,1789066731.3017719,bbat/box/recall,0.8143862680394851
16,1789066731.3017719,bbat/pose/map50,0.8875691291031172
16,1789066731.3017719,bbat/pose/map50_95,0.882719972951497
16,1789066731.3017719,bbat/pose/map75,0.8840446070360304
16,1789066731.3017719,bbat/pose/precision,0.8691658905543236
16,1789066731.3017719,bbat/pose/recall,0.8270026955959344
16,1789066731.3017719,coco/box/map50,0.6745013115214806
16,1789066731.3017719,coco/box/map50_95,0.5044022441736307
16,1789066731.3017719,coco/box/map75,0.5512812390012896
16,1789066731.3017719,coco/box/precision,0.7287235894539903
16,1789066731.3017719,coco/box/recall,0.6120272450221339
16,1789066731.3017719,coco/person/box/map50,0.8420027857053025
16,1789066731.3017719,coco/person/box/map50_95,0.6266256248140385
16,1789066731.3017719,coco/person/box/map75,0.6860985958635285
16,1789066731.3017719,coco/person/box/precision,0.7919954909239983
16,1789066731.3017719,coco/person/box/recall,0.7751693421174723
16,1789066731.3026404,bbat/ball/box/map50,0.829270753272201
16,1789066731.3026404,bbat/ball/box/map50_95,0.4840121666995585
16,1789066731.3026404,bbat/ball/box/map75,0.455049429754766
16,1789066731.3026404,bbat/ball/box/precision,0.8496609439865941
16,1789066731.3026404,bbat/ball/box/recall,0.8015267175572519
16,1789066731.3026404,bbat/ball/pose/map50,0.8500924318087066
16,1789066731.3026404,bbat/ball/pose/map50_95,0.8458743063257821
16,1789066731.3026404,bbat/ball/pose/map75,0.8449280425744663
16,1789066731.3026404,bbat/ball/pose/precision,0.8599943275620857
16,1789066731.3026404,bbat/ball/pose/recall,0.8127587167497834
16,1789066731.3026404,bbat/bat/box/map50,0.9115551320892493
16,1789066731.3026404,bbat/bat/box/map50_95,0.7255558451691421
16,1789066731.3026404,bbat/bat/box/map75,0.8708960567687059
16,1789066731.3026404,bbat/bat/box/precision,0.8719342123618056
16,1789066731.3026404,bbat/bat/box/recall,0.8367346938775511
16,1789066731.3026404,bbat/bat/pose/map50,0.9246326366757406
16,1789066731.3026404,bbat/bat/pose/map50_95,0.9191881535558247
16,1789066731.3026404,bbat/bat/pose/map75,0.9228289858344005
16,1789066731.3026404,bbat/bat/pose/precision,0.8765127411619218
16,1789066731.3026404,bbat/bat/pose/recall,0.8428060748913893
16,1789066731.3026404,bbat/box/map50,0.8704129426807252
16,1789066731.3026404,bbat/box/map50_95,0.6047840059343504
16,1789066731.3026404,bbat/box/map75,0.6629727432617359
16,1789066731.3026404,bbat/box/precision,0.8607975781741999
16,1789066731.3026404,bbat/box/recall,0.8191307057174015
16,1789066731.3026404,bbat/pose/map50,0.8873625342422236
16,1789066731.3026404,bbat/pose/map50_95,0.8825312299408035
16,1789066731.3026404,bbat/pose/map75,0.8838785142044334
16,1789066731.3026404,bbat/pose/precision,0.8682535343620037
16,1789066731.3026404,bbat/pose/recall,0.8277823958205863
16,1789066731.3026404,coco/box/map50,0.674524131068705
16,1789066731.3026404,coco/box/map50_95,0.5044047708045839
16,1789066731.3026404,coco/box/map75,0.5513306394198099
