split,image,image_path,group,width,height,resized_width,resized_height,x1,y1,x2,y2,w_px_640,h_px_640,area_px_640,short_px_640,size_bin,nearest_bat_px_640,bat_relation,edge_distance_px_640,blur_score,w_cell_p4,h_cell_p4,short_cell_p4,w_cell_p8,h_cell_p8,short_cell_p8,w_cell_p16,h_cell_p16,short_cell_p16,flag_full_none,full_flag_full_none,score_full_none,full_score_full_none,flag_r1_gray,full_flag_r1_gray,score_r1_gray,full_score_r1_gray,flag_r1_mean,full_flag_r1_mean,score_r1_mean,full_score_r1_mean,flag_r2_gray,full_flag_r2_gray,score_r2_gray,full_score_r2_gray,flag_r2_mean,full_flag_r2_mean,score_r2_mean,full_score_r2_mean,flag_r4_gray,full_flag_r4_gray,score_r4_gray,full_score_r4_gray,flag_r4_mean,full_flag_r4_mean,score_r4_mean,full_score_r4_mean,flag_r8_gray,full_flag_r8_gray,score_r8_gray,full_score_r8_gray,flag_r8_mean,full_flag_r8_mean,score_r8_mean,full_score_r8_mean
valid,20250312_142223_frame_6671_20250327_203104_jpg.rf.aa3f3773d85598b7836d13205eefcc1e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250312_142223_frame_6671_20250327_203104_jpg.rf.aa3f3773d85598b7836d13205eefcc1e.jpg,20250312_142223_frame_6671_20250327,640.0,360.0,640,360,336.5,216.0,349.5,230.0,13.0,14.0,182.0,13.0,8-16,0.0,overlap,130.0,2779.75439453125,3.25,3.5,3.25,1.625,1.75,1.625,0.8125,0.875,0.8125,1,1,0.5947515964508057,0.5947515964508057,0,1,0.0,0.5947515964508057,1,1,0.7774376273155212,0.5947515964508057,0,1,0.0,0.5947515964508057,0,1,0.0,0.5947515964508057,1,1,0.32989439368247986,0.5947515964508057,1,1,0.5906411409378052,0.5947515964508057,1,1,0.40981894731521606,0.5947515964508057,1,1,0.47227004170417786,0.5947515964508057
valid,20250314_142948_frame_104_20250327_200116_jpg.rf.85e2f430e61c9c92ba94000df1cf2110.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250314_142948_frame_104_20250327_200116_jpg.rf.85e2f430e61c9c92ba94000df1cf2110.jpg,20250314_142948_frame_104_20250327,640.0,360.0,640,360,209.0,227.0,225.0,245.0,16.0,18.0,288.0,16.0,16-32,70.0,far,115.0,4425.60546875,4.0,4.5,4.0,2.0,2.25,2.0,1.0,1.125,1.0,1,1,0.7722340226173401,0.7722340226173401,0,1,0.0,0.7722340226173401,0,1,0.0,0.7722340226173401,0,1,0.0,0.7722340226173401,0,1,0.0,0.7722340226173401,0,1,0.0,0.7722340226173401,0,1,0.0,0.7722340226173401,1,1,0.3772699534893036,0.7722340226173401,1,1,0.34860363602638245,0.7722340226173401
valid,20250314_142948_frame_106_20250327_200119_jpg.rf.fbc8fe1fa4f08d9e88599747855ea0ec.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250314_142948_frame_106_20250327_200119_jpg.rf.fbc8fe1fa4f08d9e88599747855ea0ec.jpg,20250314_142948_frame_106_20250327,640.0,360.0,640,360,212.0,229.0,230.0,247.0,18.0,18.0,324.0,18.0,16-32,57.0,far,113.0,5848.38525390625,4.5,4.5,4.5,2.25,2.25,2.25,1.125,1.125,1.125,1,1,0.827818751335144,0.827818751335144,0,1,0.0,0.827818751335144,0,1,0.0,0.827818751335144,1,1,0.4072134792804718,0.827818751335144,0,1,0.0,0.827818751335144,1,1,0.7751410007476807,0.827818751335144,1,1,0.7593316435813904,0.827818751335144,1,1,0.7713593244552612,0.827818751335144,1,1,0.7959923148155212,0.827818751335144
valid,20250314_142948_frame_107_20250327_200120_jpg.rf.bca9af59ed795da97b6b0d6770548e38.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250314_142948_frame_107_20250327_200120_jpg.rf.bca9af59ed795da97b6b0d6770548e38.jpg,20250314_142948_frame_107_20250327,640.0,360.0,640,360,213.5,230.0,232.5,248.0,19.0,18.0,342.0,18.0,16-32,45.0,far,112.0,5855.994140625,4.75,4.5,4.5,2.375,2.25,2.25,1.1875,1.125,1.125,1,1,0.7716970443725586,0.7716970443725586,0,1,0.0,0.7716970443725586,0,1,0.0,0.7716970443725586,1,1,0.46615341305732727,0.7716970443725586,1,1,0.35842859745025635,0.7716970443725586,1,1,0.7143488526344299,0.7716970443725586,1,1,0.6927239894866943,0.7716970443725586,1,1,0.6717662215232849,0.7716970443725586,1,1,0.6970750689506531,0.7716970443725586
valid,205_png_jpg.rf.3152ca1efc637a1fc033549df92a5c00.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/205_png_jpg.rf.3152ca1efc637a1fc033549df92a5c00.jpg,205_png,640.0,640.0,640,640,332.0,120.5,348.0,135.5,16.0,15.0,240.0,15.0,8-16,inf,no_bat,120.5,203.90451049804688,4.0,3.75,3.75,2.0,1.875,1.875,1.0,0.9375,0.9375,1,1,0.7103111743927002,0.7103111743927002,0,1,0.0,0.7103111743927002,0,1,0.0,0.7103111743927002,0,1,0.0,0.7103111743927002,0,1,0.0,0.7103111743927002,1,1,0.6228975057601929,0.7103111743927002,1,1,0.7206394672393799,0.7103111743927002,1,1,0.7276491522789001,0.7103111743927002,1,1,0.7343156933784485,0.7103111743927002
valid,207734e06d6d344c_jpg.rf.5ca8fe57e8fc480c72c72bd01b6dac38.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/207734e06d6d344c_jpg.rf.5ca8fe57e8fc480c72c72bd01b6dac38.jpg,207734e06d6d344c,640.0,640.0,640,640,24.5,238.0,47.5,268.0,23.0,30.0,690.0,23.0,16-32,323.5869280425277,far,24.5,935.6276245117188,5.75,7.5,5.75,2.875,3.75,2.875,1.4375,1.875,1.4375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,209_png_jpg.rf.77b55ad4c12d639440d9bb2b2197f5a5.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/209_png_jpg.rf.77b55ad4c12d639440d9bb2b2197f5a5.jpg,209_png,640.0,640.0,640,640,335.0,300.5,353.0,325.5,18.0,25.0,450.0,18.0,16-32,inf,no_bat,287.0,79.33831787109375,4.5,6.25,4.5,2.25,3.125,2.25,1.125,1.5625,1.125,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.47713881731033325,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,21825582d94bfb5a_jpg.rf.64151ca23748f43b86d94ebb2f8bb7b0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/21825582d94bfb5a_jpg.rf.64151ca23748f43b86d94ebb2f8bb7b0.jpg,21825582d94bfb5a,640.0,640.0,640,640,476.5,388.5,491.5,407.5,15.0,19.0,285.0,15.0,8-16,0.0,overlap,148.5,470.1679382324219,3.75,4.75,3.75,1.875,2.375,1.875,0.9375,1.1875,0.9375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,25_png_jpg.rf.4574514679b7dd0145dd42c4c406eaa6.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/25_png_jpg.rf.4574514679b7dd0145dd42c4c406eaa6.jpg,25_png,640.0,640.0,640,640,369.5,217.0,398.5,257.0,29.0,40.0,1160.0,29.0,16-32,inf,no_bat,217.0,409.7066955566406,7.25,10.0,7.25,3.625,5.0,3.625,1.8125,2.5,1.8125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,263_png_jpg.rf.9d4e72a34d8a5769b22ffee5af6a99ef.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/263_png_jpg.rf.9d4e72a34d8a5769b22ffee5af6a99ef.jpg,263_png,640.0,640.0,640,640,332.5,79.5,341.5,90.5,9.0,11.0,99.0,9.0,8-16,inf,no_bat,79.5,627.2904052734375,2.25,2.75,2.25,1.125,1.375,1.125,0.5625,0.6875,0.5625,1,1,0.4738485813140869,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869,0,1,0.0,0.4738485813140869
valid,289_png_jpg.rf.372888e4d08304f66670d167b167efab.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/289_png_jpg.rf.372888e4d08304f66670d167b167efab.jpg,289_png,640.0,640.0,640,640,297.5,137.0,306.5,149.0,9.0,12.0,108.0,9.0,8-16,inf,no_bat,137.0,321.0698547363281,2.25,3.0,2.25,1.125,1.5,1.125,0.5625,0.75,0.5625,1,1,0.5879940986633301,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301,0,1,0.0,0.5879940986633301
valid,2bf5cc20242a06ea_jpg.rf.f3b02ad28fbd390da3fc9da04466926d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/2bf5cc20242a06ea_jpg.rf.f3b02ad28fbd390da3fc9da04466926d.jpg,2bf5cc20242a06ea,640.0,640.0,640,640,163.5,404.5,182.5,421.5,19.0,17.0,323.0,17.0,16-32,3.5,near,163.5,209.59019470214844,4.75,4.25,4.25,2.375,2.125,2.125,1.1875,1.0625,1.0625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,329_png_jpg.rf.77c280ddc4e479d1b745d8b628933a98.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/329_png_jpg.rf.77c280ddc4e479d1b745d8b628933a98.jpg,329_png,640.0,640.0,640,640,275.0,110.5,283.0,121.5,8.0,11.0,88.0,8.0,8-16,inf,no_bat,110.5,528.1116943359375,2.0,2.75,2.0,1.0,1.375,1.0,0.5,0.6875,0.5,1,1,0.6701287627220154,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,0,1,0.0,0.6701287627220154,1,1,0.3520478904247284,0.6701287627220154
valid,342_png_jpg.rf.c82bbe299f614838d295a2cf095b8415.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/342_png_jpg.rf.c82bbe299f614838d295a2cf095b8415.jpg,342_png,640.0,640.0,640,640,279.5,146.5,294.5,165.5,15.0,19.0,285.0,15.0,8-16,inf,no_bat,146.5,499.2464599609375,3.75,4.75,3.75,1.875,2.375,1.875,0.9375,1.1875,0.9375,1,1,0.7303583025932312,0.7303583025932312,0,1,0.0,0.7303583025932312,1,1,0.3765498697757721,0.7303583025932312,1,1,0.2532197833061218,0.7303583025932312,1,1,0.6677863001823425,0.7303583025932312,1,1,0.7494843602180481,0.7303583025932312,1,1,0.7563522458076477,0.7303583025932312,1,1,0.770477831363678,0.7303583025932312,1,1,0.7711467742919922,0.7303583025932312
valid,3527de1aa15d2124_jpg.rf.54f1b6b3438819f9d755ca3decbe7cb0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3527de1aa15d2124_jpg.rf.54f1b6b3438819f9d755ca3decbe7cb0.jpg,3527de1aa15d2124,640.0,640.0,640,640,358.0,200.0,376.0,220.0,18.0,20.0,360.0,18.0,16-32,160.5,far,200.0,226.51527404785156,4.5,5.0,4.5,2.25,2.5,2.25,1.125,1.25,1.125,1,1,0.7831507325172424,0.7831507325172424,0,1,0.0,0.7831507325172424,1,1,0.7814051508903503,0.7831507325172424,1,1,0.7638153433799744,0.7831507325172424,1,1,0.7749026417732239,0.7831507325172424,1,1,0.791509211063385,0.7831507325172424,1,1,0.7817242741584778,0.7831507325172424,1,1,0.7963434457778931,0.7831507325172424,1,1,0.7908670902252197,0.7831507325172424
valid,377_png_jpg.rf.25ee95d34c325b5b9fef66285c7d1556.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/377_png_jpg.rf.25ee95d34c325b5b9fef66285c7d1556.jpg,377_png,640.0,640.0,640,640,264.5,163.0,271.5,173.0,7.0,10.0,70.0,7.0,<8,inf,no_bat,163.0,224.88894653320312,1.75,2.5,1.75,0.875,1.25,0.875,0.4375,0.625,0.4375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,38_png_jpg.rf.582a7cd4a6f35a4b42d23c1337b503ff.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/38_png_jpg.rf.582a7cd4a6f35a4b42d23c1337b503ff.jpg,38_png,640.0,640.0,640,640,229.0,199.5,239.0,210.5,10.0,11.0,110.0,10.0,8-16,inf,no_bat,199.5,939.4434814453125,2.5,2.75,2.5,1.25,1.375,1.25,0.625,0.6875,0.625,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.403047651052475,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,3H2A3253103_jpg.rf.ed1224d4003ed4344b6e91f53e583b06.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A3253103_jpg.rf.ed1224d4003ed4344b6e91f53e583b06.jpg,3H2A3253103,640.0,360.0,640,360,473.0,245.0,489.0,261.0,16.0,16.0,256.0,16.0,16-32,3.0,near,99.0,1714.505126953125,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1,1,0.6842373013496399,0.6842373013496399,1,1,0.39602959156036377,0.6842373013496399,1,1,0.5667599439620972,0.6842373013496399,1,1,0.600117564201355,0.6842373013496399,1,1,0.5424445271492004,0.6842373013496399,1,1,0.5831339955329895,0.6842373013496399,1,1,0.613746166229248,0.6842373013496399,1,1,0.6701644659042358,0.6842373013496399,1,1,0.6880684494972229,0.6842373013496399
valid,3H2A7726040_jpg.rf.399346e9710dc4d4b3ffe597058c31a1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726040_jpg.rf.399346e9710dc4d4b3ffe597058c31a1.jpg,3H2A7726040,640.0,360.0,640,360,566.5,169.0,579.5,183.0,13.0,14.0,182.0,13.0,8-16,427.54941234902896,far,60.5,1461.052490234375,3.25,3.5,3.25,1.625,1.75,1.625,0.8125,0.875,0.8125,0,0,0.0,0.0,1,0,0.5011657476425171,0.0,1,0,0.6676602959632874,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,3H2A7726041_jpg.rf.cacb381593542d5162b3e2e6bc50c29b.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726041_jpg.rf.cacb381593542d5162b3e2e6bc50c29b.jpg,3H2A7726041,640.0,360.0,640,360,526.0,173.0,538.0,187.0,12.0,14.0,168.0,12.0,8-16,377.09581010666244,far,102.0,1701.704833984375,3.0,3.5,3.0,1.5,1.75,1.5,0.75,0.875,0.75,1,1,0.2532477378845215,0.2532477378845215,1,1,0.7781199812889099,0.2532477378845215,1,1,0.7760956287384033,0.2532477378845215,0,1,0.0,0.2532477378845215,1,1,0.28374651074409485,0.2532477378845215,0,1,0.0,0.2532477378845215,1,1,0.4793449342250824,0.2532477378845215,1,1,0.32434287667274475,0.2532477378845215,1,1,0.5439699292182922,0.2532477378845215
valid,3H2A7726042_jpg.rf.d6c1f4476e6c8784627557fbf7d8eb8d.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726042_jpg.rf.d6c1f4476e6c8784627557fbf7d8eb8d.jpg,3H2A7726042,640.0,360.0,640,360,484.0,174.5,498.0,189.5,14.0,15.0,210.0,14.0,8-16,323.0468232315557,far,142.0,1831.2628173828125,3.5,3.75,3.5,1.75,1.875,1.75,0.875,0.9375,0.875,1,1,0.2786579430103302,0.2786579430103302,1,1,0.7342392802238464,0.2786579430103302,1,1,0.7706998586654663,0.2786579430103302,0,1,0.0,0.2786579430103302,1,1,0.34134382009506226,0.2786579430103302,1,1,0.2760362923145294,0.2786579430103302,1,1,0.5277793407440186,0.2786579430103302,1,1,0.27351340651512146,0.2786579430103302,1,1,0.49156662821769714,0.2786579430103302
valid,3H2A7726044_jpg.rf.0c8ecde176b962cb188cb49c40cfc93c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726044_jpg.rf.0c8ecde176b962cb188cb49c40cfc93c.jpg,3H2A7726044,640.0,360.0,640,360,402.0,181.5,416.0,194.5,14.0,12.999999999999998,181.99999999999997,12.999999999999998,8-16,221.5,far,165.5,2065.20654296875,3.5,3.2499999999999996,3.2499999999999996,1.75,1.6249999999999998,1.6249999999999998,0.875,0.8124999999999999,0.8124999999999999,1,1,0.5096921920776367,0.5096921920776367,1,1,0.7423670887947083,0.5096921920776367,1,1,0.7415591478347778,0.5096921920776367,1,1,0.6177515387535095,0.5096921920776367,1,1,0.7352902889251709,0.5096921920776367,1,1,0.5628495812416077,0.5096921920776367,1,1,0.6888161897659302,0.5096921920776367,1,1,0.4088362753391266,0.5096921920776367,1,1,0.6613152623176575,0.5096921920776367
valid,3H2A7726047_jpg.rf.36c5452b7692c0633c52108f3664e1a4.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726047_jpg.rf.36c5452b7692c0633c52108f3664e1a4.jpg,3H2A7726047,640.0,360.0,640,360,278.0,191.5,292.0,204.5,14.0,12.999999999999998,181.99999999999997,12.999999999999998,8-16,65.5,far,155.5,1798.6072998046875,3.5,3.2499999999999996,3.2499999999999996,1.75,1.6249999999999998,1.6249999999999998,0.875,0.8124999999999999,0.8124999999999999,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,3H2A7726049_jpg.rf.38d80f4818b42d0800f4f14310ad78d2.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726049_jpg.rf.38d80f4818b42d0800f4f14310ad78d2.jpg,3H2A7726049,640.0,360.0,640,360,251.5,196.5,266.5,211.5,15.0,15.0,225.0,15.0,8-16,0.0,overlap,148.5,1015.7164916992188,3.75,3.75,3.75,1.875,1.875,1.875,0.9375,0.9375,0.9375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,3H2A7726057_jpg.rf.070014e0301ed9eea3ff7f2f3a3f7552.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3H2A7726057_jpg.rf.070014e0301ed9eea3ff7f2f3a3f7552.jpg,3H2A7726057,640.0,360.0,640,360,536.0,229.5,548.0,242.5,12.0,12.999999999999998,155.99999999999997,12.0,8-16,222.15141232951908,far,92.0,269.1388244628906,3.0,3.2499999999999996,3.0,1.5,1.6249999999999998,1.5,0.75,0.8124999999999999,0.75,1,1,0.45253700017929077,0.45253700017929077,0,1,0.0,0.45253700017929077,0,1,0.0,0.45253700017929077,0,1,0.0,0.45253700017929077,0,1,0.0,0.45253700017929077,1,1,0.6667170524597168,0.45253700017929077,1,1,0.4862055778503418,0.45253700017929077,1,1,0.695544421672821,0.45253700017929077,1,1,0.6735845804214478,0.45253700017929077
valid,3f36ac7e7917a9c1_jpg.rf.aaed8bd144e0719ab90993c7aaae4024.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/3f36ac7e7917a9c1_jpg.rf.aaed8bd144e0719ab90993c7aaae4024.jpg,3f36ac7e7917a9c1,640.0,640.0,640,640,543.0,317.5,565.0,342.5,22.0,25.0,550.0,22.0,16-32,349.4352586674676,far,75.0,273.1481628417969,5.5,6.25,5.5,2.75,3.125,2.75,1.375,1.5625,1.375,1,1,0.8187960386276245,0.8187960386276245,1,1,0.30934208631515503,0.8187960386276245,1,1,0.7680858969688416,0.8187960386276245,1,1,0.8118429780006409,0.8187960386276245,1,1,0.8285332918167114,0.8187960386276245,1,1,0.8332574963569641,0.8187960386276245,1,1,0.8273062109947205,0.8187960386276245,1,1,0.8308926224708557,0.8187960386276245,1,1,0.8299076557159424,0.8187960386276245
valid,403_png_jpg.rf.f397aee12fc5d4fbb61d5fbc720c71f6.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/403_png_jpg.rf.f397aee12fc5d4fbb61d5fbc720c71f6.jpg,403_png,640.0,640.0,640,640,241.0,70.0,255.0,88.0,14.0,18.0,252.0,14.0,8-16,inf,no_bat,70.0,224.94998168945312,3.5,4.5,3.5,1.75,2.25,1.75,0.875,1.125,0.875,1,1,0.7123661041259766,0.7123661041259766,0,1,0.0,0.7123661041259766,0,1,0.0,0.7123661041259766,0,1,0.0,0.7123661041259766,0,1,0.0,0.7123661041259766,1,1,0.5864953398704529,0.7123661041259766,1,1,0.6930421590805054,0.7123661041259766,1,1,0.7036381363868713,0.7123661041259766,1,1,0.6922831535339355,0.7123661041259766
valid,413_png_jpg.rf.9a6c133118a6108ef4acd84b82ff19c9.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/413_png_jpg.rf.9a6c133118a6108ef4acd84b82ff19c9.jpg,413_png,640.0,640.0,640,640,251.0,129.5,271.0,156.5,20.0,27.0,540.0,20.0,16-32,inf,no_bat,129.5,376.6407775878906,5.0,6.75,5.0,2.5,3.375,2.5,1.25,1.6875,1.25,1,1,0.6323147416114807,0.6323147416114807,0,1,0.0,0.6323147416114807,0,1,0.0,0.6323147416114807,1,1,0.5445816516876221,0.6323147416114807,1,1,0.699514627456665,0.6323147416114807,0,1,0.0,0.6323147416114807,1,1,0.27114835381507874,0.6323147416114807,1,1,0.4798879325389862,0.6323147416114807,1,1,0.47504812479019165,0.6323147416114807
valid,43104d3009d6f3c0_jpg.rf.d7b9c32b4162f859fe9be7864c5e2cfc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/43104d3009d6f3c0_jpg.rf.d7b9c32b4162f859fe9be7864c5e2cfc.jpg,43104d3009d6f3c0,640.0,640.0,640,640,363.5,394.0,374.5,410.0,11.0,16.0,176.0,11.0,8-16,113.80355881957296,far,230.0,418.2546081542969,2.75,4.0,2.75,1.375,2.0,1.375,0.6875,1.0,0.6875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,451_png_jpg.rf.376631913e7174b7fb32dd5be53018b1.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/451_png_jpg.rf.376631913e7174b7fb32dd5be53018b1.jpg,451_png,640.0,640.0,640,640,207.0,79.0,225.0,101.0,18.0,22.0,396.0,18.0,16-32,inf,no_bat,79.0,619.7857055664062,4.5,5.5,4.5,2.25,2.75,2.25,1.125,1.375,1.125,1,1,0.8201488852500916,0.8201488852500916,0,1,0.0,0.8201488852500916,0,1,0.0,0.8201488852500916,0,1,0.0,0.8201488852500916,1,1,0.3271574378013611,0.8201488852500916,1,1,0.8255394101142883,0.8201488852500916,1,1,0.8119908571243286,0.8201488852500916,1,1,0.791281521320343,0.8201488852500916,1,1,0.7820397019386292,0.8201488852500916
valid,45_png_jpg.rf.86323d2bae3493cfdb3837d2b6f0c575.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/45_png_jpg.rf.86323d2bae3493cfdb3837d2b6f0c575.jpg,45_png,640.0,640.0,640,640,191.0,228.0,211.0,264.0,20.0,36.0,720.0,20.0,16-32,inf,no_bat,191.0,409.3650207519531,5.0,9.0,5.0,2.5,4.5,2.5,1.25,2.25,1.25,1,1,0.7617394924163818,0.7617394924163818,1,1,0.5897812843322754,0.7617394924163818,1,1,0.8373869061470032,0.7617394924163818,1,1,0.7095798254013062,0.7617394924163818,1,1,0.7694768309593201,0.7617394924163818,1,1,0.7177122235298157,0.7617394924163818,1,1,0.7438148260116577,0.7617394924163818,1,1,0.7627951502799988,0.7617394924163818,1,1,0.7813981771469116,0.7617394924163818
valid,491_png_jpg.rf.8f1ebd12fa68a02e6047852f112f2752.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/491_png_jpg.rf.8f1ebd12fa68a02e6047852f112f2752.jpg,491_png,640.0,640.0,640,640,240.5,81.0,249.5,93.0,9.0,12.0,108.0,9.0,8-16,inf,no_bat,81.0,237.61138916015625,2.25,3.0,2.25,1.125,1.5,1.125,0.5625,0.75,0.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,4d8b718d2c4e19ef_jpg.rf.fae90b2a60b4f008cb32ecb6d107fd04.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/4d8b718d2c4e19ef_jpg.rf.fae90b2a60b4f008cb32ecb6d107fd04.jpg,4d8b718d2c4e19ef,640.0,640.0,640,640,281.5,310.0,292.5,322.0,11.0,12.0,132.0,11.0,8-16,29.068883707497267,near,281.5,319.8742370605469,2.75,3.0,2.75,1.375,1.5,1.375,0.6875,0.75,0.6875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
