step,time_unix,metric,value
11,1789038029.2907689,bbat/box/map75,0.6482680401765628
11,1789038029.2907689,bbat/box/precision,0.8773929382201799
11,1789038029.2907689,bbat/box/recall,0.7899488733730827
11,1789038029.2907689,bbat/pose/map50,0.8842831516749348
11,1789038029.2907689,bbat/pose/map50_95,0.8777569481273296
11,1789038029.2907689,bbat/pose/map75,0.8784148730816006
11,1789038029.2907689,bbat/pose/precision,0.8917430161957125
11,1789038029.2907689,bbat/pose/recall,0.8000207716674457
11,1789038029.2907689,coco/box/map50,0.6750482843665477
11,1789038029.2907689,coco/box/map50_95,0.5052745373707767
11,1789038029.2907689,coco/box/map75,0.5525464514289364
11,1789038029.2907689,coco/box/precision,0.7432217231182141
11,1789038029.2907689,coco/box/recall,0.6021654921283486
11,1789038029.2907689,coco/person/box/map50,0.8423280124276625
11,1789038029.2907689,coco/person/box/map50_95,0.6269723780635403
11,1789038029.2907689,coco/person/box/map75,0.6859921719714928
11,1789038029.2907689,coco/person/box/precision,0.8029924671869839
11,1789038029.2907689,coco/person/box/recall,0.7692307692307693
11,1789038029.2912102,bbat/ball/box/map50,0.8278021745182527
11,1789038029.2912102,bbat/ball/box/map50_95,0.4755184168747415
11,1789038029.2912102,bbat/ball/box/map75,0.44601546247874785
11,1789038029.2912102,bbat/ball/box/precision,0.8765683082939266
11,1789038029.2912102,bbat/ball/box/recall,0.7709923664122137
11,1789038029.2912102,bbat/ball/pose/map50,0.8508679576312008
11,1789038029.2912102,bbat/ball/pose/map50_95,0.8463231066129978
11,1789038029.2912102,bbat/ball/pose/map75,0.8442591955155496
11,1789038029.2912102,bbat/ball/pose/precision,0.8930507740419423
11,1789038029.2912102,bbat/ball/pose/recall,0.7811704834605598
11,1789038029.2912102,bbat/bat/box/map50,0.8996662561204324
11,1789038029.2912102,bbat/bat/box/map50_95,0.7095028915258393
11,1789038029.2912102,bbat/bat/box/map75,0.8505661182404699
11,1789038029.2912102,bbat/bat/box/precision,0.8773021476781845
11,1789038029.2912102,bbat/bat/box/recall,0.8089053803339518
11,1789038029.2912102,bbat/bat/pose/map50,0.9176437702648651
11,1789038029.2912102,bbat/bat/pose/map50_95,0.9091077226709464
11,1789038029.2912102,bbat/bat/pose/map75,0.9124847895394896
11,1789038029.2912102,bbat/bat/pose/precision,0.8911654526637596
11,1789038029.2912102,bbat/bat/pose/recall,0.8163265306122449
11,1789038029.2912102,bbat/box/map50,0.8637342153193426
11,1789038029.2912102,bbat/box/map50_95,0.5925106542002905
11,1789038029.2912102,bbat/box/map75,0.6482907903596089
11,1789038029.2912102,bbat/box/precision,0.8769352279860556
11,1789038029.2912102,bbat/box/recall,0.7899488733730827
11,1789038029.2912102,bbat/pose/map50,0.8842558639480329
11,1789038029.2912102,bbat/pose/map50_95,0.877715414641972
11,1789038029.2912102,bbat/pose/map75,0.8783719925275196
11,1789038029.2912102,bbat/pose/precision,0.892108113352851
11,1789038029.2912102,bbat/pose/recall,0.7987485070364024
11,1789038029.2912102,coco/box/map50,0.6748602704688358
11,1789038029.2912102,coco/box/map50_95,0.5052305765162909
11,1789038029.2912102,coco/box/map75,0.5524956641247506
11,1789038029.2912102,coco/box/precision,0.7430282261778828
11,1789038029.2912102,coco/box/recall,0.6019366255972779
11,1789038029.2912102,coco/person/box/map50,0.8423079978203681
11,1789038029.2912102,coco/person/box/map50_95,0.6270634743361068
11,1789038029.2912102,coco/person/box/map75,0.6859505286079307
11,1789038029.2912102,coco/person/box/precision,0.8028350830802387
11,1789038029.2912102,coco/person/box/recall,0.7692660999687878
12,1789038611.5451672,bbat/ball/box/map50,0.8295353710988635
12,1789038611.5451672,bbat/ball/box/map50_95,0.4723553981009808
12,1789038611.5451672,bbat/ball/box/map75,0.4398561545936599
12,1789038611.5451672,bbat/ball/box/precision,0.8913062732331952
12,1789038611.5451672,bbat/ball/box/recall,0.7720273240256275
12,1789038611.5451672,bbat/ball/pose/map50,0.8526236747299643
12,1789038611.5451672,bbat/ball/pose/map50_95,0.8483011612300173
12,1789038611.5451672,bbat/ball/pose/map75,0.8476552133061583
12,1789038611.5451672,bbat/ball/pose/precision,0.9044600225290201
12,1789038611.5451672,bbat/ball/pose/recall,0.7786259541984732
12,1789038611.5451672,bbat/bat/box/map50,0.8955872187860946
12,1789038611.5451672,bbat/bat/box/map50_95,0.707405212573209
12,1789038611.5451672,bbat/bat/box/map75,0.846250205733857
12,1789038611.5451672,bbat/bat/box/precision,0.8607919484613037
12,1789038611.5451672,bbat/bat/box/recall,0.8144712430426716
12,1789038611.5451672,bbat/bat/pose/map50,0.9141715748592765
12,1789038611.5451672,bbat/bat/pose/map50_95,0.9088328234013419
12,1789038611.5451672,bbat/bat/pose/map75,0.9127129906944483
12,1789038611.5451672,bbat/bat/pose/precision,0.8692598401192785
12,1789038611.5451672,bbat/bat/pose/recall,0.8218923933209648
12,1789038611.5451672,bbat/box/map50,0.862561294942479
12,1789038611.5451672,bbat/box/map50_95,0.5898803053370949
12,1789038611.5451672,bbat/box/map75,0.6430531801637585
12,1789038611.5451672,bbat/box/precision,0.8760491108472495
12,1789038611.5451672,bbat/box/recall,0.7932492835341496
12,1789038611.5451672,bbat/pose/map50,0.8833976247946204
12,1789038611.5451672,bbat/pose/map50_95,0.8785669923156798
12,1789038611.5451672,bbat/pose/map75,0.8801841020003034
12,1789038611.5451672,bbat/pose/precision,0.8868599313241493
12,1789038611.5451672,bbat/pose/recall,0.800259173759719
12,1789038611.5451672,coco/box/map50,0.6747206462922934
12,1789038611.5451672,coco/box/map50_95,0.5055427613052916
12,1789038611.5451672,coco/box/map75,0.552615166637944
12,1789038611.5451672,coco/box/precision,0.7338615974726997
12,1789038611.5451672,coco/box/recall,0.6094941182399214
12,1789038611.5451672,coco/person/box/map50,0.8418876743947981
12,1789038611.5451672,coco/person/box/map50_95,0.6265450274737935
12,1789038611.5451672,coco/person/box/map75,0.6850728452074112
12,1789038611.5451672,coco/person/box/precision,0.7968986710488036
12,1789038611.5451672,coco/person/box/recall,0.7722059140339769
12,1789038611.5456223,bbat/ball/box/map50,0.8296871236701964
12,1789038611.5456223,bbat/ball/box/map50_95,0.4722117845415501
12,1789038611.5456223,bbat/ball/box/map75,0.439735777698865
12,1789038611.5456223,bbat/ball/box/precision,0.8891804705278943
12,1789038611.5456223,bbat/ball/box/recall,0.7758272583196169
12,1789038611.5456223,bbat/ball/pose/map50,0.8523399313533764
12,1789038611.5456223,bbat/ball/pose/map50_95,0.8482479978522776
12,1789038611.5456223,bbat/ball/pose/map75,0.8476629879618511
12,1789038611.5456223,bbat/ball/pose/precision,0.903182939018249
12,1789038611.5456223,bbat/ball/pose/recall,0.7833317873217506
12,1789038611.5456223,bbat/bat/box/map50,0.8954810076103636
12,1789038611.5456223,bbat/bat/box/map50_95,0.7074215261634914
12,1789038611.5456223,bbat/bat/box/map75,0.8462821384495096
12,1789038611.5456223,bbat/bat/box/precision,0.8610627990426892
12,1789038611.5456223,bbat/bat/box/recall,0.8163678758038332
12,1789038611.5456223,bbat/bat/pose/map50,0.9142022359468729
12,1789038611.5456223,bbat/bat/pose/map50_95,0.9088389004791475
12,1789038611.5456223,bbat/bat/pose/map75,0.9126979781582911
12,1789038611.5456223,bbat/bat/pose/precision,0.8688203361983856
12,1789038611.5456223,bbat/bat/pose/recall,0.8232843523568044
12,1789038611.5456223,bbat/box/map50,0.86258406564028
12,1789038611.5456223,bbat/box/map50_95,0.5898166553525207
12,1789038611.5456223,bbat/box/map75,0.6430089580741873
12,1789038611.5456223,bbat/box/precision,0.8751216347852917
12,1789038611.5456223,bbat/box/recall,0.796097567061725
12,1789038611.5456223,bbat/pose/map50,0.8832710836501246
12,1789038611.5456223,bbat/pose/map50_95,0.8785434491657126
12,1789038611.5456223,bbat/pose/map75,0.8801804830600711
12,1789038611.5456223,bbat/pose/precision,0.8860016376083173
12,1789038611.5456223,bbat/pose/recall,0.8033080698392775
12,1789038611.5456223,coco/box/map50,0.6748383756625426
12,1789038611.5456223,coco/box/map50_95,0.5056392980444028
12,1789038611.5456223,coco/box/map75,0.5526226794214076
12,1789038611.5456223,coco/box/precision,0.7340577948617002
12,1789038611.5456223,coco/box/recall,0.6092897087611887
12,1789038611.5456223,coco/person/box/map50,0.8419899863824376
12,1789038611.5456223,coco/person/box/map50_95,0.6266130199669326
12,1789038611.5456223,coco/person/box/map75,0.6851762428855448
12,1789038611.5456223,coco/person/box/precision,0.7968442734596624
12,1789038611.5456223,coco/person/box/recall,0.7718288948687019
13,1789039194.550463,bbat/ball/box/map50,0.8333954691251826
13,1789039194.550463,bbat/ball/box/map50_95,0.48368444665805843
13,1789039194.550463,bbat/ball/box/map75,0.4591315171176309
13,1789039194.550463,bbat/ball/box/precision,0.8756324142280665
13,1789039194.550463,bbat/ball/box/recall,0.770355718468803
13,1789039194.550463,bbat/ball/pose/map50,0.8550661238644683
13,1789039194.550463,bbat/ball/pose/map50_95,0.8501181100037613
13,1789039194.550463,bbat/ball/pose/map75,0.8497143716856126
13,1789039194.550463,bbat/ball/pose/precision,0.8871830541417787
13,1789039194.550463,bbat/ball/pose/recall,0.7803902376788758
13,1789039194.550463,bbat/bat/box/map50,0.9010832342041857
13,1789039194.550463,bbat/bat/box/map50_95,0.7115030384791623
13,1789039194.550463,bbat/bat/box/map75,0.839726459192516
13,1789039194.550463,bbat/bat/box/precision,0.8722872088555218
13,1789039194.550463,bbat/bat/box/recall,0.8237476808905381
13,1789039194.550463,bbat/bat/pose/map50,0.9191694014226898
13,1789039194.550463,bbat/bat/pose/map50_95,0.9119443488341352
13,1789039194.550463,bbat/bat/pose/map75,0.9161693776913366
13,1789039194.550463,bbat/bat/pose/precision,0.8815621926270139
13,1789039194.550463,bbat/bat/pose/recall,0.8311688311688312
13,1789039194.550463,bbat/box/map50,0.8672393516646841
13,1789039194.550463,bbat/box/map50_95,0.5975937425686104
13,1789039194.550463,bbat/box/map75,0.6494289881550734
13,1789039194.550463,bbat/box/precision,0.8739598115417941
13,1789039194.550463,bbat/box/recall,0.7970516996796706
13,1789039194.550463,bbat/pose/map50,0.8871177626435791
13,1789039194.550463,bbat/pose/map50_95,0.8810312294189482
13,1789039194.550463,bbat/pose/map75,0.8829418746884745
13,1789039194.550463,bbat/pose/precision,0.8843726233843963
13,1789039194.550463,bbat/pose/recall,0.8057795344238535
13,1789039194.550463,coco/box/map50,0.6754232018205413
13,1789039194.550463,coco/box/map50_95,0.5061082215160788
13,1789039194.550463,coco/box/map75,0.5530626724186207
13,1789039194.550463,coco/box/precision,0.730900873386258
13,1789039194.550463,coco/box/recall,0.6098206536038558
13,1789039194.550463,coco/person/box/map50,0.8414988548689265
13,1789039194.550463,coco/person/box/map50_95,0.6259119493945811
13,1789039194.550463,coco/person/box/map75,0.683798037686254
13,1789039194.550463,coco/person/box/precision,0.7940409808818194
13,1789039194.550463,coco/person/box/recall,0.773220747889023
13,1789039194.5514379,bbat/ball/box/map50,0.8334018298033692
13,1789039194.5514379,bbat/ball/box/map50_95,0.48361241964492824
13,1789039194.5514379,bbat/ball/box/map75,0.4589875442897957
13,1789039194.5514379,bbat/ball/box/precision,0.8755720508049231
13,1789039194.5514379,bbat/ball/box/recall,0.7699293274503625
13,1789039194.5514379,bbat/ball/pose/map50,0.8547268650041819
13,1789039194.5514379,bbat/ball/pose/map50_95,0.8500104803185924
13,1789039194.5514379,bbat/ball/pose/map75,0.8497018828450909
13,1789039194.5514379,bbat/ball/pose/precision,0.8871467437533024
13,1789039194.5514379,bbat/ball/pose/recall,0.7801074444987085
13,1789039194.5514379,bbat/bat/box/map50,0.9009717020505178
13,1789039194.5514379,bbat/bat/box/map50_95,0.7114532711834258
13,1789039194.5514379,bbat/bat/box/map75,0.8397448389112274
13,1789039194.5514379,bbat/bat/box/precision,0.8733957368393247
13,1789039194.5514379,bbat/bat/box/recall,0.8191330193226068
13,1789039194.5514379,bbat/bat/pose/map50,0.9190809710225476
13,1789039194.5514379,bbat/bat/pose/map50_95,0.9118941666804344
13,1789039194.5514379,bbat/bat/pose/map75,0.9161106943287498
13,1789039194.5514379,bbat/bat/pose/precision,0.8813085032868669
13,1789039194.5514379,bbat/bat/pose/recall,0.8265541696009
13,1789039194.5514379,bbat/box/map50,0.8671867659269434
13,1789039194.5514379,bbat/box/map50_95,0.5975328454141772
13,1789039194.5514379,bbat/box/map75,0.6493661916005116
13,1789039194.5514379,bbat/box/precision,0.8744838938221239
13,1789039194.5514379,bbat/box/recall,0.7945311733864846
13,1789039194.5514379,bbat/pose/map50,0.8869039180133648
13,1789039194.5514379,bbat/pose/map50_95,0.8809523234995134
13,1789039194.5514379,bbat/pose/map75,0.8829062885869203
13,1789039194.5514379,bbat/pose/precision,0.8842276235200847
13,1789039194.5514379,bbat/pose/recall,0.8033308070498042
13,1789039194.5514379,coco/box/map50,0.6754246928274666
13,1789039194.5514379,coco/box/map50_95,0.5061079768055489
13,1789039194.5514379,coco/box/map75,0.5529379198554019
13,1789039194.5514379,coco/box/precision,0.7326876841018712
13,1789039194.5514379,coco/box/recall,0.6093789422503024
13,1789039194.5514379,coco/person/box/map50,0.8415485017936625
13,1789039194.5514379,coco/person/box/map50_95,0.6259077784212946
13,1789039194.5514379,coco/person/box/map75,0.6838870161750406
13,1789039194.5514379,coco/person/box/precision,0.7953431401094053
13,1789039194.5514379,coco/person/box/recall,0.7726640066808945
