step,time_unix,metric,value
26,1787744376.3990545,coco/person/box/precision,0.7929968785477286
26,1787744376.3990545,coco/person/box/recall,0.7676533358077388
26,1787744376.4011033,bbat/ball/box/map50,0.8234737729689539
26,1787744376.4011033,bbat/ball/box/map50_95,0.4883009925422807
26,1787744376.4011033,bbat/ball/box/map75,0.4670587657257198
26,1787744376.4011033,bbat/ball/box/precision,0.8526736235365628
26,1787744376.4011033,bbat/ball/box/recall,0.8247040719567236
26,1787744376.4011033,bbat/ball/pose/map50,0.8551638252743894
26,1787744376.4011033,bbat/ball/pose/map50_95,0.8507077785371722
26,1787744376.4011033,bbat/ball/pose/map75,0.850295069180532
26,1787744376.4011033,bbat/ball/pose/precision,0.8691322023825211
26,1787744376.4011033,bbat/ball/pose/recall,0.8396946564885496
26,1787744376.4011033,bbat/bat/box/map50,0.9220161150291426
26,1787744376.4011033,bbat/bat/box/map50_95,0.7395870423463079
26,1787744376.4011033,bbat/bat/box/map75,0.8737158311440498
26,1787744376.4011033,bbat/bat/box/precision,0.8874100567448828
26,1787744376.4011033,bbat/bat/box/recall,0.8773792841790965
26,1787744376.4011033,bbat/bat/pose/map50,0.935238886924512
26,1787744376.4011033,bbat/bat/pose/map50_95,0.9306841775690249
26,1787744376.4011033,bbat/bat/pose/map75,0.9328326291275538
26,1787744376.4011033,bbat/bat/pose/precision,0.8929982515935511
26,1787744376.4011033,bbat/bat/pose/recall,0.8825639497725145
26,1787744376.4011033,bbat/box/map50,0.8727449439990482
26,1787744376.4011033,bbat/box/map50_95,0.6139440174442945
26,1787744376.4011033,bbat/box/map75,0.6703872984348849
26,1787744376.4011033,bbat/box/precision,0.8700418401407228
26,1787744376.4011033,bbat/box/recall,0.85104167806791
26,1787744376.4011033,bbat/pose/map50,0.8952013560994507
26,1787744376.4011033,bbat/pose/map50_95,0.8906959780530984
26,1787744376.4011033,bbat/pose/map75,0.891563849154043
26,1787744376.4011033,bbat/pose/precision,0.8810652269880361
26,1787744376.4011033,bbat/pose/recall,0.861129303130532
26,1787744376.4011033,coco/box/map50,0.6672363638730842
26,1787744376.4011033,coco/box/map50_95,0.495352864023586
26,1787744376.4011033,coco/box/map75,0.5412807251384381
26,1787744376.4011033,coco/box/precision,0.7265442316266675
26,1787744376.4011033,coco/box/recall,0.60119599629196
26,1787744376.4011033,coco/person/box/map50,0.8367288520296742
26,1787744376.4011033,coco/person/box/map50_95,0.6176273711330207
26,1787744376.4011033,coco/person/box/map75,0.6754471639884119
26,1787744376.4011033,coco/person/box/precision,0.7931063690295312
26,1787744376.4011033,coco/person/box/recall,0.7679317064118029
27,1787744979.365698,bbat/ball/box/map50,0.8253007303770807
27,1787744979.365698,bbat/ball/box/map50_95,0.4906166597980165
27,1787744979.365698,bbat/ball/box/map75,0.47544709971207444
27,1787744979.365698,bbat/ball/box/precision,0.8626090282908752
27,1787744979.365698,bbat/ball/box/recall,0.806615776081425
27,1787744979.365698,bbat/ball/pose/map50,0.8558365328930935
27,1787744979.365698,bbat/ball/pose/map50_95,0.84941451491874
27,1787744979.365698,bbat/ball/pose/map75,0.8499204701975054
27,1787744979.365698,bbat/ball/pose/precision,0.880571588454769
27,1787744979.365698,bbat/ball/pose/recall,0.8244274809160306
27,1787744979.365698,bbat/bat/box/map50,0.929164362846842
27,1787744979.365698,bbat/bat/box/map50_95,0.7439306164682342
27,1787744979.365698,bbat/bat/box/map75,0.8721978865706785
27,1787744979.365698,bbat/bat/box/precision,0.9129511710635124
27,1787744979.365698,bbat/bat/box/recall,0.8719851576994434
27,1787744979.365698,bbat/bat/pose/map50,0.9399301579838462
27,1787744979.365698,bbat/bat/pose/map50_95,0.9361601196448162
27,1787744979.365698,bbat/bat/pose/map75,0.93692586404433
27,1787744979.365698,bbat/bat/pose/precision,0.9171824727057563
27,1787744979.365698,bbat/bat/pose/recall,0.8831168831168831
27,1787744979.365698,bbat/box/map50,0.8772325466119614
27,1787744979.365698,bbat/box/map50_95,0.6172736381331253
27,1787744979.365698,bbat/box/map75,0.6738224931413765
27,1787744979.365698,bbat/box/precision,0.8877800996771938
27,1787744979.365698,bbat/box/recall,0.8393004668904342
27,1787744979.365698,bbat/pose/map50,0.8978833454384698
27,1787744979.365698,bbat/pose/map50_95,0.892787317281778
27,1787744979.365698,bbat/pose/map75,0.8934231671209176
27,1787744979.365698,bbat/pose/precision,0.8988770305802627
27,1787744979.365698,bbat/pose/recall,0.8537721820164568
27,1787744979.365698,coco/box/map50,0.6675030063671332
27,1787744979.365698,coco/box/map50_95,0.496076854948132
27,1787744979.365698,coco/box/map75,0.5408641217208474
27,1787744979.365698,coco/box/precision,0.7238741826266973
27,1787744979.365698,coco/box/recall,0.6066465647543297
27,1787744979.365698,coco/person/box/map50,0.8369212184369796
27,1787744979.365698,coco/person/box/map50_95,0.6181560587984392
27,1787744979.365698,coco/person/box/map75,0.6774437153804376
27,1787744979.365698,coco/person/box/precision,0.7878400569450644
27,1787744979.365698,coco/person/box/recall,0.7714577340632829
27,1787744979.3676925,bbat/ball/box/map50,0.8252348615350673
27,1787744979.3676925,bbat/ball/box/map50_95,0.49050660323400236
27,1787744979.3676925,bbat/ball/box/map75,0.475253294318037
27,1787744979.3676925,bbat/ball/box/precision,0.8614732674005111
27,1787744979.3676925,bbat/ball/box/recall,0.806615776081425
27,1787744979.3676925,bbat/ball/pose/map50,0.8558526982764445
27,1787744979.3676925,bbat/ball/pose/map50_95,0.8492212668359571
27,1787744979.3676925,bbat/ball/pose/map75,0.8495961647036885
27,1787744979.3676925,bbat/ball/pose/precision,0.879202752579904
27,1787744979.3676925,bbat/ball/pose/recall,0.8244274809160306
27,1787744979.3676925,bbat/bat/box/map50,0.9292141977825805
27,1787744979.3676925,bbat/bat/box/map50_95,0.7447457439793351
27,1787744979.3676925,bbat/bat/box/map75,0.8723374381026499
27,1787744979.3676925,bbat/bat/box/precision,0.9108824574902833
27,1787744979.3676925,bbat/bat/box/recall,0.87569573283859
27,1787744979.3676925,bbat/bat/pose/map50,0.9398744467252638
27,1787744979.3676925,bbat/bat/pose/map50_95,0.9361110697412224
27,1787744979.3676925,bbat/bat/pose/map75,0.9367897208972311
27,1787744979.3676925,bbat/bat/pose/precision,0.9162650118053774
27,1787744979.3676925,bbat/bat/pose/recall,0.8831168831168831
27,1787744979.3676925,bbat/box/map50,0.8772245296588239
27,1787744979.3676925,bbat/box/map50_95,0.6176261736066688
27,1787744979.3676925,bbat/box/map75,0.6737953662103434
27,1787744979.3676925,bbat/box/precision,0.8861778624453972
27,1787744979.3676925,bbat/box/recall,0.8411557544600075
27,1787744979.3676925,bbat/pose/map50,0.8978635725008541
27,1787744979.3676925,bbat/pose/map50_95,0.8926661682885898
27,1787744979.3676925,bbat/pose/map75,0.8931929428004598
27,1787744979.3676925,bbat/pose/precision,0.8977338821926407
27,1787744979.3676925,bbat/pose/recall,0.8537721820164568
27,1787744979.3676925,coco/box/map50,0.6675541378033357
27,1787744979.3676925,coco/box/map50_95,0.49625828225067636
27,1787744979.3676925,coco/box/map75,0.5410468663125964
27,1787744979.3676925,coco/box/precision,0.7268468749088711
27,1787744979.3676925,coco/box/recall,0.6060958656061073
27,1787744979.3676925,coco/person/box/map50,0.8369425928214396
27,1787744979.3676925,coco/person/box/map50_95,0.6182535434795915
27,1787744979.3676925,coco/person/box/map75,0.6775527782678802
27,1787744979.3676925,coco/person/box/precision,0.7894778221963594
27,1787744979.3676925,coco/person/box/recall,0.7701586712443166
28,1787745597.952342,bbat/ball/box/map50,0.827193382531796
28,1787745597.952342,bbat/ball/box/map50_95,0.49160115830054013
28,1787745597.952342,bbat/ball/box/map75,0.4864181461378659
28,1787745597.952342,bbat/ball/box/precision,0.8804371568656516
28,1787745597.952342,bbat/ball/box/recall,0.8040712468193384
28,1787745597.952342,bbat/ball/pose/map50,0.855102196412073
28,1787745597.952342,bbat/ball/pose/map50_95,0.8496388355167313
28,1787745597.952342,bbat/ball/pose/map75,0.8504539483431017
28,1787745597.952342,bbat/ball/pose/precision,0.8627945881732252
28,1787745597.952342,bbat/ball/pose/recall,0.8498727735368957
28,1787745597.952342,bbat/bat/box/map50,0.928418007157694
28,1787745597.952342,bbat/bat/box/map50_95,0.7465746601929009
28,1787745597.952342,bbat/bat/box/map75,0.874862402341571
28,1787745597.952342,bbat/bat/box/precision,0.9042260151484574
28,1787745597.952342,bbat/bat/box/recall,0.8664192949907236
28,1787745597.952342,bbat/bat/pose/map50,0.944137125773808
28,1787745597.952342,bbat/bat/pose/map50_95,0.9385716842408286
28,1787745597.952342,bbat/bat/pose/map75,0.9412844723044056
28,1787745597.952342,bbat/bat/pose/precision,0.8775124251551413
28,1787745597.952342,bbat/bat/pose/recall,0.9072356215213359
28,1787745597.952342,bbat/box/map50,0.877805694844745
28,1787745597.952342,bbat/box/map50_95,0.6190879092467206
28,1787745597.952342,bbat/box/map75,0.6806402742397184
28,1787745597.952342,bbat/box/precision,0.8923315860070544
28,1787745597.952342,bbat/box/recall,0.835245270905031
28,1787745597.952342,bbat/pose/map50,0.8996196610929406
28,1787745597.952342,bbat/pose/map50_95,0.8941052598787801
28,1787745597.952342,bbat/pose/map75,0.8958692103237537
28,1787745597.952342,bbat/pose/precision,0.8701535066641832
28,1787745597.952342,bbat/pose/recall,0.8785541975291158
28,1787745597.952342,coco/box/map50,0.6691602531379222
28,1787745597.952342,coco/box/map50_95,0.49655357936216626
28,1787745597.952342,coco/box/map75,0.5414611079167857
28,1787745597.952342,coco/box/precision,0.7187424652306266
28,1787745597.952342,coco/box/recall,0.6103469094913185
28,1787745597.952342,coco/person/box/map50,0.8376640937960182
28,1787745597.952342,coco/person/box/map50_95,0.6190673230807604
28,1787745597.952342,coco/person/box/map75,0.6766046418172735
28,1787745597.952342,coco/person/box/precision,0.7875790684316684
28,1787745597.952342,coco/person/box/recall,0.7737282074819655
28,1787745597.954448,bbat/ball/box/map50,0.8269859528901744
28,1787745597.954448,bbat/ball/box/map50_95,0.49138675555176625
28,1787745597.954448,bbat/ball/box/map75,0.4858806500651649
28,1787745597.954448,bbat/ball/box/precision,0.8802234907226032
28,1787745597.954448,bbat/ball/box/recall,0.806615776081425
28,1787745597.954448,bbat/ball/pose/map50,0.8548672108678361
28,1787745597.954448,bbat/ball/pose/map50_95,0.849424795108215
28,1787745597.954448,bbat/ball/pose/map75,0.8502571099645435
28,1787745597.954448,bbat/ball/pose/precision,0.8628745530830991
28,1787745597.954448,bbat/ball/pose/recall,0.8498727735368957
28,1787745597.954448,bbat/bat/box/map50,0.9283529412088466
28,1787745597.954448,bbat/bat/box/map50_95,0.7465851528074186
28,1787745597.954448,bbat/bat/box/map75,0.8748805780885529
28,1787745597.954448,bbat/bat/box/precision,0.9033653298543065
28,1787745597.954448,bbat/bat/box/recall,0.8671857338390513
28,1787745597.954448,bbat/bat/pose/map50,0.9441236729795794
28,1787745597.954448,bbat/bat/pose/map50_95,0.9385759795287358
28,1787745597.954448,bbat/bat/pose/map75,0.9412435156906975
28,1787745597.954448,bbat/bat/pose/precision,0.8777245511608713
28,1787745597.954448,bbat/bat/pose/recall,0.9072356215213359
28,1787745597.954448,bbat/box/map50,0.8776694470495106
28,1787745597.954448,bbat/box/map50_95,0.6189859541795923
28,1787745597.954448,bbat/box/map75,0.6803806140768589
28,1787745597.954448,bbat/box/precision,0.8917944102884549
28,1787745597.954448,bbat/box/recall,0.8369007549602381
28,1787745597.954448,bbat/pose/map50,0.8994954419237078
28,1787745597.954448,bbat/pose/map50_95,0.8940003873184752
28,1787745597.954448,bbat/pose/map75,0.8957503128276205
28,1787745597.954448,bbat/pose/precision,0.8702995521219852
28,1787745597.954448,bbat/pose/recall,0.8785541975291158
28,1787745597.954448,coco/box/map50,0.6692452802852259
28,1787745597.954448,coco/box/map50_95,0.4967382256253078
28,1787745597.954448,coco/box/map75,0.5414558563367129
28,1787745597.954448,coco/box/precision,0.7187493625677616
28,1787745597.954448,coco/box/recall,0.610671458946321
28,1787745597.954448,coco/person/box/map50,0.8376256721456593
28,1787745597.954448,coco/person/box/map50_95,0.618926871108181
28,1787745597.954448,coco/person/box/map75,0.6764707160269492
28,1787745597.954448,coco/person/box/precision,0.787528677883529
28,1787745597.954448,coco/person/box/recall,0.7735919086944418
29,1787746216.9575493,bbat/ball/box/map50,0.8245451967858571
29,1787746216.9575493,bbat/ball/box/map50_95,0.4971946459518839
29,1787746216.9575493,bbat/ball/box/map75,0.49939297664970184
29,1787746216.9575493,bbat/ball/box/precision,0.8416333457731418
29,1787746216.9575493,bbat/ball/box/recall,0.8519374139598138
29,1787746216.9575493,bbat/ball/pose/map50,0.8550063592407247
29,1787746216.9575493,bbat/ball/pose/map50_95,0.8470588746985103
29,1787746216.9575493,bbat/ball/pose/map75,0.8476962085718915
29,1787746216.9575493,bbat/ball/pose/precision,0.8547547512597833
29,1787746216.9575493,bbat/ball/pose/recall,0.8685118145591567
29,1787746216.9575493,bbat/bat/box/map50,0.9248193818789414
29,1787746216.9575493,bbat/bat/box/map50_95,0.7481159687639941
29,1787746216.9575493,bbat/bat/box/map75,0.8741907716540576
29,1787746216.9575493,bbat/bat/box/precision,0.8646273592362421
29,1787746216.9575493,bbat/bat/box/recall,0.8942486085343229
29,1787746216.9575493,bbat/bat/pose/map50,0.9414412118349282
29,1787746216.9575493,bbat/bat/pose/map50_95,0.9366781001793265
29,1787746216.9575493,bbat/bat/pose/map75,0.940023518834357
29,1787746216.9575493,bbat/bat/pose/precision,0.8672866221064522
29,1787746216.9575493,bbat/bat/pose/recall,0.9072356215213359
29,1787746216.9575493,bbat/box/map50,0.8746822893323993
29,1787746216.9575493,bbat/box/map50_95,0.622655307357939
29,1787746216.9575493,bbat/box/map75,0.6867918741518797
29,1787746216.9575493,bbat/box/precision,0.8531303525046919
29,1787746216.9575493,bbat/box/recall,0.8730930112470683
29,1787746216.9575493,bbat/pose/map50,0.8982237855378264
29,1787746216.9575493,bbat/pose/map50_95,0.8918684874389184
29,1787746216.9575493,bbat/pose/map75,0.8938598637031243
29,1787746216.9575493,bbat/pose/precision,0.8610206866831178
29,1787746216.9575493,bbat/pose/recall,0.8878737180402463
29,1787746216.9575493,coco/box/map50,0.6694412534822429
29,1787746216.9575493,coco/box/map50_95,0.49717870037188133
29,1787746216.9575493,coco/box/map75,0.5427202794772625
29,1787746216.9575493,coco/box/precision,0.7281840598135135
29,1787746216.9575493,coco/box/recall,0.6076453044213779
29,1787746216.9575493,coco/person/box/map50,0.8376717701506534
29,1787746216.9575493,coco/person/box/map50_95,0.6182509902667735
29,1787746216.9575493,coco/person/box/map75,0.6758456025739441
29,1787746216.9575493,coco/person/box/precision,0.7957698121805089
29,1787746216.9575493,coco/person/box/recall,0.7693235594321239
29,1787746216.9597416,bbat/ball/box/map50,0.8245161576350108
29,1787746216.9597416,bbat/ball/box/map50_95,0.4972111422048712
29,1787746216.9597416,bbat/ball/box/map75,0.49939850967551414
29,1787746216.9597416,bbat/ball/box/precision,0.8413837584312966
29,1787746216.9597416,bbat/ball/box/recall,0.8503446074031852
29,1787746216.9597416,bbat/ball/pose/map50,0.8551450362231502
29,1787746216.9597416,bbat/ball/pose/map50_95,0.8472085169224725
29,1787746216.9597416,bbat/ball/pose/map75,0.8478894399739646
29,1787746216.9597416,bbat/ball/pose/precision,0.854975432425307
29,1787746216.9597416,bbat/ball/pose/recall,0.8700569893427663
29,1787746216.9597416,bbat/bat/box/map50,0.9248342640101038
29,1787746216.9597416,bbat/bat/box/map50_95,0.7480671914294114
29,1787746216.9597416,bbat/bat/box/map75,0.8743376784328866
29,1787746216.9597416,bbat/bat/box/precision,0.8654599769816105
29,1787746216.9597416,bbat/bat/box/recall,0.8950934720036221
29,1787746216.9597416,bbat/bat/pose/map50,0.9414540040170296
29,1787746216.9597416,bbat/bat/pose/map50_95,0.9367077489176999
29,1787746216.9597416,bbat/bat/pose/map75,0.9400580360172927
29,1787746216.9597416,bbat/bat/pose/precision,0.8670843733935373
29,1787746216.9597416,bbat/bat/pose/recall,0.9109461966604824
29,1787746216.9597416,bbat/box/map50,0.8746752108225573
29,1787746216.9597416,bbat/box/map50_95,0.6226391668171414
29,1787746216.9597416,bbat/box/map75,0.6868680940542004
29,1787746216.9597416,bbat/box/precision,0.8534218677064536
29,1787746216.9597416,bbat/box/recall,0.8727190397034037
29,1787746216.9597416,bbat/pose/map50,0.8982995201200898
29,1787746216.9597416,bbat/pose/map50_95,0.8919581329200861
29,1787746216.9597416,bbat/pose/map75,0.8939737379956286
29,1787746216.9597416,bbat/pose/precision,0.8610299029094222
29,1787746216.9597416,bbat/pose/recall,0.8905015930016243
29,1787746216.9597416,coco/box/map50,0.6694171941031932
29,1787746216.9597416,coco/box/map50_95,0.4972283059565757
29,1787746216.9597416,coco/box/map75,0.5427566352206978
29,1787746216.9597416,coco/box/precision,0.728391005033878
29,1787746216.9597416,coco/box/recall,0.6077813576326967
29,1787746216.9597416,coco/person/box/map50,0.8378626211620245
29,1787746216.9597416,coco/person/box/map50_95,0.6182287913322189
29,1787746216.9597416,coco/person/box/map75,0.6758424431066742
29,1787746216.9597416,coco/person/box/precision,0.7962383681291867
29,1787746216.9597416,coco/person/box/recall,0.7701586712443166
30,1787746835.2289898,bbat/ball/box/map50,0.8193368133488721
30,1787746835.2289898,bbat/ball/box/map50_95,0.4987231297449245
30,1787746835.2289898,bbat/ball/box/map75,0.5028453744716324
30,1787746835.2289898,bbat/ball/box/precision,0.8535185351218634
30,1787746835.2289898,bbat/ball/box/recall,0.8302836604661645
30,1787746835.2289898,bbat/ball/pose/map50,0.852151166164816
30,1787746835.2289898,bbat/ball/pose/map50_95,0.8452945641181134
30,1787746835.2289898,bbat/ball/pose/map75,0.8457604488860435
30,1787746835.2289898,bbat/ball/pose/precision,0.8623397324187485
30,1787746835.2289898,bbat/ball/pose/recall,0.8549618320610687
30,1787746835.2289898,bbat/bat/box/map50,0.9220615309365804
30,1787746835.2289898,bbat/bat/box/map50_95,0.7417555955598869
30,1787746835.2289898,bbat/bat/box/map75,0.8722644412936238
30,1787746835.2289898,bbat/bat/box/precision,0.8792646427568754
30,1787746835.2289898,bbat/bat/box/recall,0.8552875695732839
30,1787746835.2289898,bbat/bat/pose/map50,0.9385484004263142
30,1787746835.2289898,bbat/bat/pose/map50_95,0.9317289290969597
30,1787746835.2289898,bbat/bat/pose/map75,0.9322279182595633
30,1787746835.2289898,bbat/bat/pose/precision,0.878009874509811
30,1787746835.2289898,bbat/bat/pose/recall,0.8701298701298701
30,1787746835.2289898,bbat/box/map50,0.8706991721427262
30,1787746835.2289898,bbat/box/map50_95,0.6202393626524056
30,1787746835.2289898,bbat/box/map75,0.6875549078826281
30,1787746835.2289898,bbat/box/precision,0.8663915889393694
30,1787746835.2289898,bbat/box/recall,0.8427856150197242
30,1787746835.2289898,bbat/pose/map50,0.895349783295565
30,1787746835.2289898,bbat/pose/map50_95,0.8885117466075366
30,1787746835.2289898,bbat/pose/map75,0.8889941835728035
30,1787746835.2289898,bbat/pose/precision,0.8701748034642798
30,1787746835.2289898,bbat/pose/recall,0.8625458510954693
30,1787746835.2289898,coco/box/map50,0.6702102877193887
30,1787746835.2289898,coco/box/map50_95,0.49710752296100713
30,1787746835.2289898,coco/box/map75,0.5423492037554787
30,1787746835.2289898,coco/box/precision,0.7168077400091311
30,1787746835.2289898,coco/box/recall,0.6140564104728635
30,1787746835.2289898,coco/person/box/map50,0.8386232463803176
30,1787746835.2289898,coco/person/box/map50_95,0.6190684044728515
30,1787746835.2289898,coco/person/box/map75,0.6779463891377617
30,1787746835.2289898,coco/person/box/precision,0.7857826764689237
30,1787746835.2289898,coco/person/box/recall,0.7778602579567597
30,1787746835.2311993,bbat/ball/box/map50,0.8193329270624663
30,1787746835.2311993,bbat/ball/box/map50_95,0.49870353351260405
30,1787746835.2311993,bbat/ball/box/map75,0.5027639698006708
30,1787746835.2311993,bbat/ball/box/precision,0.8458999224184894
30,1787746835.2311993,bbat/ball/box/recall,0.8396946564885496
30,1787746835.2311993,bbat/ball/pose/map50,0.8518678133919456
30,1787746835.2311993,bbat/ball/pose/map50_95,0.8450765786434282
30,1787746835.2311993,bbat/ball/pose/map75,0.8455742465576261
30,1787746835.2311993,bbat/ball/pose/precision,0.8610703099844422
30,1787746835.2311993,bbat/ball/pose/recall,0.8549618320610687
30,1787746835.2311993,bbat/bat/box/map50,0.921988257032372
30,1787746835.2311993,bbat/bat/box/map50_95,0.7417787737495025
30,1787746835.2311993,bbat/bat/box/map75,0.872381277822883
30,1787746835.2311993,bbat/bat/box/precision,0.8705931797842991
30,1787746835.2311993,bbat/bat/box/recall,0.8608534322820037
30,1787746835.2311993,bbat/bat/pose/map50,0.9385695465598356
30,1787746835.2311993,bbat/bat/pose/map50_95,0.9317666326202604
30,1787746835.2311993,bbat/bat/pose/map75,0.9323113653400782
30,1787746835.2311993,bbat/bat/pose/precision,0.8794425817420435
30,1787746835.2311993,bbat/bat/pose/recall,0.8701298701298701
30,1787746835.2311993,bbat/box/map50,0.8706605920474191
30,1787746835.2311993,bbat/box/map50_95,0.6202411536310533
30,1787746835.2311993,bbat/box/map75,0.687572623811777
30,1787746835.2311993,bbat/box/precision,0.8582465511013943
30,1787746835.2311993,bbat/box/recall,0.8502740443852767
30,1787746835.2311993,bbat/pose/map50,0.8952186799758906
30,1787746835.2311993,bbat/pose/map50_95,0.8884216056318444
30,1787746835.2311993,bbat/pose/map75,0.8889428059488522
30,1787746835.2311993,bbat/pose/precision,0.8702564458632429
30,1787746835.2311993,bbat/pose/recall,0.8625458510954693
30,1787746835.2311993,coco/box/map50,0.6701360010332937
30,1787746835.2311993,coco/box/map50_95,0.4971051645005081
30,1787746835.2311993,coco/box/map75,0.5425508486211671
30,1787746835.2311993,coco/box/precision,0.7185548956357968
30,1787746835.2311993,coco/box/recall,0.6132009009225345
30,1787746835.2311993,coco/person/box/map50,0.8386403988795029
30,1787746835.2311993,coco/person/box/map50_95,0.619055213253091
30,1787746835.2311993,coco/person/box/map75,0.6779568681036066
30,1787746835.2311993,coco/person/box/precision,0.7864541881381598
30,1787746835.2311993,coco/person/box/recall,0.7767547620941979
31,1787747454.3839676,bbat/ball/box/map50,0.8283855408648193
31,1787747454.3839676,bbat/ball/box/map50_95,0.5012538208312131
31,1787747454.3839676,bbat/ball/box/map75,0.5010060653956779
31,1787747454.3839676,bbat/ball/box/precision,0.8738588419845104
31,1787747454.3839676,bbat/ball/box/recall,0.8284964256619952
31,1787747454.3839676,bbat/ball/pose/map50,0.8579393236000774
31,1787747454.3839676,bbat/ball/pose/map50_95,0.8534464180886477
31,1787747454.3839676,bbat/ball/pose/map75,0.8545033411403005
31,1787747454.3839676,bbat/ball/pose/precision,0.8875746100837886
31,1787747454.3839676,bbat/ball/pose/recall,0.8437194508608183
31,1787747454.3839676,bbat/bat/box/map50,0.9217425153589984
31,1787747454.3839676,bbat/bat/box/map50_95,0.7398128215947668
31,1787747454.3839676,bbat/bat/box/map75,0.8710153585658046
31,1787747454.3839676,bbat/bat/box/precision,0.8771691031305883
31,1787747454.3839676,bbat/bat/box/recall,0.8611931338582277
31,1787747454.3839676,bbat/bat/pose/map50,0.9380118654113583
31,1787747454.3839676,bbat/bat/pose/map50_95,0.9303300696246151
31,1787747454.3839676,bbat/bat/pose/map75,0.9304459324484405
31,1787747454.3839676,bbat/bat/pose/precision,0.8847581676598691
31,1787747454.3839676,bbat/bat/pose/recall,0.8688721514278872
31,1787747454.3839676,bbat/box/map50,0.8750640281119089
31,1787747454.3839676,bbat/box/map50_95,0.6205333212129901
31,1787747454.3839676,bbat/box/map75,0.6860107119807413
31,1787747454.3839676,bbat/box/precision,0.8755139725575494
31,1787747454.3839676,bbat/box/recall,0.8448447797601115
31,1787747454.3839676,bbat/pose/map50,0.8979755945057178
31,1787747454.3839676,bbat/pose/map50_95,0.8918882438566313
31,1787747454.3839676,bbat/pose/map75,0.8924746367943706
31,1787747454.3839676,bbat/pose/precision,0.8861663888718289
31,1787747454.3839676,bbat/pose/recall,0.8562958011443528
31,1787747454.3839676,coco/box/map50,0.6710523874073837
31,1787747454.3839676,coco/box/map50_95,0.4972818951290576
31,1787747454.3839676,coco/box/map75,0.5425552802957461
31,1787747454.3839676,coco/box/precision,0.7323340417232018
31,1787747454.3839676,coco/box/recall,0.6049267065808651
31,1787747454.3839676,coco/person/box/map50,0.8381385248075814
31,1787747454.3839676,coco/person/box/map50_95,0.6181624672833539
31,1787747454.3839676,coco/person/box/map75,0.677285119028946
31,1787747454.3839676,coco/person/box/precision,0.798160621863666
31,1787747454.3839676,coco/person/box/recall,0.7689523986267051
31,1787747454.3861463,bbat/ball/box/map50,0.8285881983453643
31,1787747454.3861463,bbat/ball/box/map50_95,0.5013930565451398
31,1787747454.3861463,bbat/ball/box/map75,0.5011918561884559
31,1787747454.3861463,bbat/ball/box/precision,0.8735787628415366
31,1787747454.3861463,bbat/ball/box/recall,0.8263955507165903
31,1787747454.3861463,bbat/ball/pose/map50,0.858061272152784
31,1787747454.3861463,bbat/ball/pose/map50_95,0.8536495727693094
31,1787747454.3861463,bbat/ball/pose/map75,0.8547018477690113
31,1787747454.3861463,bbat/ball/pose/precision,0.8870970840447115
31,1787747454.3861463,bbat/ball/pose/recall,0.8396972612206466
31,1787747454.3861463,bbat/bat/box/map50,0.9218175074276009
31,1787747454.3861463,bbat/bat/box/map50_95,0.7398314554761651
31,1787747454.3861463,bbat/bat/box/map75,0.8710975034393305
31,1787747454.3861463,bbat/bat/box/precision,0.8766872243225403
31,1787747454.3861463,bbat/bat/box/recall,0.8608534322820037
31,1787747454.3861463,bbat/bat/pose/map50,0.9380633748595641
31,1787747454.3861463,bbat/bat/pose/map50_95,0.9303579089946465
31,1787747454.3861463,bbat/bat/pose/map75,0.9304586707349676
31,1787747454.3861463,bbat/bat/pose/precision,0.8840439363646635
31,1787747454.3861463,bbat/bat/pose/recall,0.8682745825602969
31,1787747454.3861463,bbat/box/map50,0.8752028528864826
31,1787747454.3861463,bbat/box/map50_95,0.6206122560106524
31,1787747454.3861463,bbat/box/map75,0.6861446798138932
31,1787747454.3861463,bbat/box/precision,0.8751329935820384
31,1787747454.3861463,bbat/box/recall,0.843624491499297
31,1787747454.3861463,bbat/pose/map50,0.8980623235061741
31,1787747454.3861463,bbat/pose/map50_95,0.8920037408819779
31,1787747454.3861463,bbat/pose/map75,0.8925802592519894
31,1787747454.3861463,bbat/pose/precision,0.8855705102046876
31,1787747454.3861463,bbat/pose/recall,0.8539859218904717
31,1787747454.3861463,coco/box/map50,0.670988156903329
31,1787747454.3861463,coco/box/map50_95,0.49726794948629016
31,1787747454.3861463,coco/box/map75,0.5426800020945713
31,1787747454.3861463,coco/box/precision,0.7319900456152448
31,1787747454.3861463,coco/box/recall,0.6047656784158253
31,1787747454.3861463,coco/person/box/map50,0.8382083712203456
31,1787747454.3861463,coco/person/box/map50_95,0.6182298760860107
31,1787747454.3861463,coco/person/box/map75,0.6773116704210714
31,1787747454.3861463,coco/person/box/precision,0.7976804411238271
31,1787747454.3861463,coco/person/box/recall,0.7686333867553747
32,1787748074.0234165,bbat/ball/box/map50,0.820649087611421
32,1787748074.0234165,bbat/ball/box/map50_95,0.4950955705610962
32,1787748074.0234165,bbat/ball/box/map75,0.4952245964722649
32,1787748074.0234165,bbat/ball/box/precision,0.8716416760076744
32,1787748074.0234165,bbat/ball/box/recall,0.8466777176875392
32,1787748074.0234165,bbat/ball/pose/map50,0.853758764855385
32,1787748074.0234165,bbat/ball/pose/map50_95,0.8479897456669695
32,1787748074.0234165,bbat/ball/pose/map75,0.8483069774238641
32,1787748074.0234165,bbat/ball/pose/precision,0.8820465955609552
32,1787748074.0234165,bbat/ball/pose/recall,0.8562525084044416
