step,time_unix,metric,value
11,1789046703.791969,bbat/pose/map50,0.8878539345406155
11,1789046703.791969,bbat/pose/map50_95,0.882023626007187
11,1789046703.791969,bbat/pose/map75,0.8837662351275558
11,1789046703.791969,bbat/pose/precision,0.8892316505137016
11,1789046703.791969,bbat/pose/recall,0.8008875376522013
11,1789046703.791969,coco/box/map50,0.6755273020516652
11,1789046703.791969,coco/box/map50_95,0.5035740803370493
11,1789046703.791969,coco/box/map75,0.5509838914930759
11,1789046703.791969,coco/box/precision,0.7401660730967768
11,1789046703.791969,coco/box/recall,0.6071969755991974
11,1789046703.791969,coco/person/box/map50,0.8419663822609162
11,1789046703.791969,coco/person/box/map50_95,0.626396743477715
11,1789046703.791969,coco/person/box/map75,0.684403757768214
11,1789046703.791969,coco/person/box/precision,0.7996562539211083
11,1789046703.791969,coco/person/box/recall,0.7725809045817885
11,1789046703.792432,bbat/ball/box/map50,0.8387647322205449
11,1789046703.792432,bbat/ball/box/map50_95,0.48093388971098794
11,1789046703.792432,bbat/ball/box/map75,0.45255773473632754
11,1789046703.792432,bbat/ball/box/precision,0.8885433680642403
11,1789046703.792432,bbat/ball/box/recall,0.7708395669859396
11,1789046703.792432,bbat/ball/pose/map50,0.85943689426684
11,1789046703.792432,bbat/ball/pose/map50_95,0.8547333407738925
11,1789046703.792432,bbat/ball/pose/map75,0.8535332363809669
11,1789046703.792432,bbat/ball/pose/precision,0.9002286983192505
11,1789046703.792432,bbat/ball/pose/recall,0.7806103340169057
11,1789046703.792432,bbat/bat/box/map50,0.8981778057054576
11,1789046703.792432,bbat/bat/box/map50_95,0.7112419215958188
11,1789046703.792432,bbat/bat/box/map75,0.8539402045785274
11,1789046703.792432,bbat/bat/box/precision,0.8712297535516532
11,1789046703.792432,bbat/bat/box/recall,0.8159097152552242
11,1789046703.792432,bbat/bat/pose/map50,0.9160505627186254
11,1789046703.792432,bbat/bat/pose/map50_95,0.9091007568050348
11,1789046703.792432,bbat/bat/pose/map75,0.913739385947835
11,1789046703.792432,bbat/bat/pose/precision,0.879073410898291
11,1789046703.792432,bbat/bat/pose/recall,0.8227064248253613
11,1789046703.792432,bbat/box/map50,0.8684712689630012
11,1789046703.792432,bbat/box/map50_95,0.5960879056534034
11,1789046703.792432,bbat/box/map75,0.6532489696574275
11,1789046703.792432,bbat/box/precision,0.8798865608079467
11,1789046703.792432,bbat/box/recall,0.7933746411205819
11,1789046703.792432,bbat/pose/map50,0.8877437284927328
11,1789046703.792432,bbat/pose/map50_95,0.8819170487894639
11,1789046703.792432,bbat/pose/map75,0.883636311164401
11,1789046703.792432,bbat/pose/precision,0.8896510546087708
11,1789046703.792432,bbat/pose/recall,0.8016583794211335
11,1789046703.792432,coco/box/map50,0.6754819822905638
11,1789046703.792432,coco/box/map50_95,0.5035720846440529
11,1789046703.792432,coco/box/map75,0.5509621404581722
11,1789046703.792432,coco/box/precision,0.7392610316768015
11,1789046703.792432,coco/box/recall,0.6072374846789033
11,1789046703.792432,coco/person/box/map50,0.841907384171517
11,1789046703.792432,coco/person/box/map50_95,0.6263275518311103
11,1789046703.792432,coco/person/box/map75,0.6843839345600928
11,1789046703.792432,coco/person/box/precision,0.7993517401054827
11,1789046703.792432,coco/person/box/recall,0.7727567968822492
12,1789047293.8165734,bbat/ball/box/map50,0.8242538424820034
12,1789047293.8165734,bbat/ball/box/map50_95,0.4789829027020819
12,1789047293.8165734,bbat/ball/box/map75,0.45210826174769336
12,1789047293.8165734,bbat/ball/box/precision,0.8525110147853544
12,1789047293.8165734,bbat/ball/box/recall,0.7942222471019876
12,1789047293.8165734,bbat/ball/pose/map50,0.8533168520912391
12,1789047293.8165734,bbat/ball/pose/map50_95,0.8448634741660037
12,1789047293.8165734,bbat/ball/pose/map75,0.8425934715001231
12,1789047293.8165734,bbat/ball/pose/precision,0.8634864504387936
12,1789047293.8165734,bbat/ball/pose/recall,0.8040712468193384
12,1789047293.8165734,bbat/bat/box/map50,0.9036797546301374
12,1789047293.8165734,bbat/bat/box/map50_95,0.7083548394996004
12,1789047293.8165734,bbat/bat/box/map75,0.8505651621535116
12,1789047293.8165734,bbat/bat/box/precision,0.8438810536333696
12,1789047293.8165734,bbat/bat/box/recall,0.8330241187384044
12,1789047293.8165734,bbat/bat/pose/map50,0.9209814194870837
12,1789047293.8165734,bbat/bat/pose/map50_95,0.9130899207043518
12,1789047293.8165734,bbat/bat/pose/map75,0.9154387460907198
12,1789047293.8165734,bbat/bat/pose/precision,0.8522550352466627
12,1789047293.8165734,bbat/bat/pose/recall,0.8404452690166976
12,1789047293.8165734,bbat/box/map50,0.8639667985560704
12,1789047293.8165734,bbat/box/map50_95,0.5936688711008411
12,1789047293.8165734,bbat/box/map75,0.6513367119506025
12,1789047293.8165734,bbat/box/precision,0.848196034209362
12,1789047293.8165734,bbat/box/recall,0.8136231829201961
12,1789047293.8165734,bbat/pose/map50,0.8871491357891614
12,1789047293.8165734,bbat/pose/map50_95,0.8789766974351778
12,1789047293.8165734,bbat/pose/map75,0.8790161087954215
12,1789047293.8165734,bbat/pose/precision,0.8578707428427281
12,1789047293.8165734,bbat/pose/recall,0.822258257918018
12,1789047293.8165734,coco/box/map50,0.674035588834486
12,1789047293.8165734,coco/box/map50_95,0.5045409508337536
12,1789047293.8165734,coco/box/map75,0.5510933621457579
12,1789047293.8165734,coco/box/precision,0.729843818093166
12,1789047293.8165734,coco/box/recall,0.609525960245396
12,1789047293.8165734,coco/person/box/map50,0.841600049610811
12,1789047293.8165734,coco/person/box/map50_95,0.6258469204556368
12,1789047293.8165734,coco/person/box/map75,0.6854037028888121
12,1789047293.8165734,coco/person/box/precision,0.7957015778380575
12,1789047293.8165734,coco/person/box/recall,0.7723856360768303
12,1789047293.8169847,bbat/ball/box/map50,0.8241307214594362
12,1789047293.8169847,bbat/ball/box/map50_95,0.4787213087614116
12,1789047293.8169847,bbat/ball/box/map75,0.45170061005668216
12,1789047293.8169847,bbat/ball/box/precision,0.8526966650095844
12,1789047293.8169847,bbat/ball/box/recall,0.795397297022778
12,1789047293.8169847,bbat/ball/pose/map50,0.8532287151087441
12,1789047293.8169847,bbat/ball/pose/map50_95,0.8446795106794978
12,1789047293.8169847,bbat/ball/pose/map75,0.842389651340694
12,1789047293.8169847,bbat/ball/pose/precision,0.8636080231570226
12,1789047293.8169847,bbat/ball/pose/recall,0.8055754140711241
12,1789047293.8169847,bbat/bat/box/map50,0.9037169522498203
12,1789047293.8169847,bbat/bat/box/map50_95,0.7080891386201961
12,1789047293.8169847,bbat/bat/box/map75,0.8505677158796346
12,1789047293.8169847,bbat/bat/box/precision,0.8442389074446254
12,1789047293.8169847,bbat/bat/box/recall,0.8330241187384044
12,1789047293.8169847,bbat/bat/pose/map50,0.9209949567958687
12,1789047293.8169847,bbat/bat/pose/map50_95,0.9130129878449432
12,1789047293.8169847,bbat/bat/pose/map75,0.9153025175587467
12,1789047293.8169847,bbat/bat/pose/precision,0.8517599667537088
12,1789047293.8169847,bbat/bat/pose/recall,0.8404452690166976
12,1789047293.8169847,bbat/box/map50,0.8639238368546283
12,1789047293.8169847,bbat/box/map50_95,0.5934052236908041
12,1789047293.8169847,bbat/box/map75,0.6511341629681584
12,1789047293.8169847,bbat/box/precision,0.8484677862271048
12,1789047293.8169847,bbat/box/recall,0.8142107078805911
12,1789047293.8169847,bbat/pose/map50,0.8871118359523065
12,1789047293.8169847,bbat/pose/map50_95,0.8788462492622203
12,1789047293.8169847,bbat/pose/map75,0.8788460844497203
12,1789047293.8169847,bbat/pose/precision,0.8576839949553656
12,1789047293.8169847,bbat/pose/recall,0.8230103415439108
12,1789047293.8169847,coco/box/map50,0.6739210879103957
12,1789047293.8169847,coco/box/map50_95,0.5045809517144529
12,1789047293.8169847,coco/box/map75,0.5511187141262152
12,1789047293.8169847,coco/box/precision,0.7279119256596047
12,1789047293.8169847,coco/box/recall,0.6100631799162041
12,1789047293.8169847,coco/person/box/map50,0.8414089055477741
12,1789047293.8169847,coco/person/box/map50_95,0.625882713086132
12,1789047293.8169847,coco/person/box/map75,0.6852355974544125
12,1789047293.8169847,coco/person/box/precision,0.7937488256029013
12,1789047293.8169847,coco/person/box/recall,0.7730351674863134
13,1789047886.9786477,bbat/ball/box/map50,0.83655241446919
13,1789047886.9786477,bbat/ball/box/map50_95,0.481677903283522
13,1789047886.9786477,bbat/ball/box/map75,0.45998257712530266
13,1789047886.9786477,bbat/ball/box/precision,0.8762880216569029
13,1789047886.9786477,bbat/ball/box/recall,0.7930418793083154
13,1789047886.9786477,bbat/ball/pose/map50,0.8560924569921857
13,1789047886.9786477,bbat/ball/pose/map50_95,0.852199558289865
13,1789047886.9786477,bbat/ball/pose/map75,0.8519385167047043
13,1789047886.9786477,bbat/ball/pose/precision,0.8875579783251566
13,1789047886.9786477,bbat/ball/pose/recall,0.8034082252374867
13,1789047886.9786477,bbat/bat/box/map50,0.9022763683885785
13,1789047886.9786477,bbat/bat/box/map50_95,0.7120335595065165
13,1789047886.9786477,bbat/bat/box/map75,0.844899075899263
13,1789047886.9786477,bbat/bat/box/precision,0.8593195870221965
13,1789047886.9786477,bbat/bat/box/recall,0.8200371057513914
13,1789047886.9786477,bbat/bat/pose/map50,0.9185818663163162
13,1789047886.9786477,bbat/bat/pose/map50_95,0.9096319732119478
13,1789047886.9786477,bbat/bat/pose/map75,0.9113432433265136
13,1789047886.9786477,bbat/bat/pose/precision,0.866792541134824
13,1789047886.9786477,bbat/bat/pose/recall,0.8274582560296846
13,1789047886.9786477,bbat/box/map50,0.8694143914288843
13,1789047886.9786477,bbat/box/map50_95,0.5968557313950194
13,1789047886.9786477,bbat/box/map75,0.6524408265122829
13,1789047886.9786477,bbat/box/precision,0.8678038043395497
13,1789047886.9786477,bbat/box/recall,0.8065394925298535
13,1789047886.9786477,bbat/pose/map50,0.8873371616542509
13,1789047886.9786477,bbat/pose/map50_95,0.8809157657509064
13,1789047886.9786477,bbat/pose/map75,0.881640880015609
13,1789047886.9786477,bbat/pose/precision,0.8771752597299902
13,1789047886.9786477,bbat/pose/recall,0.8154332406335856
13,1789047886.9786477,coco/box/map50,0.6752244785581355
13,1789047886.9786477,coco/box/map50_95,0.5052166827681742
13,1789047886.9786477,coco/box/map75,0.5519891646931194
13,1789047886.9786477,coco/box/precision,0.7291416528083238
13,1789047886.9786477,coco/box/recall,0.6112619183049721
13,1789047886.9786477,coco/person/box/map50,0.8419476496296449
13,1789047886.9786477,coco/person/box/map50_95,0.6263699044852101
13,1789047886.9786477,coco/person/box/map75,0.6852850001529548
13,1789047886.9786477,coco/person/box/precision,0.7940511256368011
13,1789047886.9786477,coco/person/box/recall,0.7753549225201819
13,1789047886.9795537,bbat/ball/box/map50,0.8365922744565979
13,1789047886.9795537,bbat/ball/box/map50_95,0.4815263473209532
13,1789047886.9795537,bbat/ball/box/map75,0.4597387652700239
13,1789047886.9795537,bbat/ball/box/precision,0.8762782811286267
13,1789047886.9795537,bbat/ball/box/recall,0.7929706898586535
13,1789047886.9795537,bbat/ball/pose/map50,0.8563998405189416
13,1789047886.9795537,bbat/ball/pose/map50_95,0.8524438547735089
13,1789047886.9795537,bbat/ball/pose/map75,0.8521480608315068
13,1789047886.9795537,bbat/ball/pose/precision,0.8875257101169333
13,1789047886.9795537,bbat/ball/pose/recall,0.8031488069069995
13,1789047886.9795537,bbat/bat/box/map50,0.9023824421804325
13,1789047886.9795537,bbat/bat/box/map50_95,0.7118619062649562
13,1789047886.9795537,bbat/bat/box/map75,0.8449582908621516
13,1789047886.9795537,bbat/bat/box/precision,0.8600161713087842
13,1789047886.9795537,bbat/bat/box/recall,0.8206782288999238
13,1789047886.9795537,bbat/bat/pose/map50,0.9186649593173721
13,1789047886.9795537,bbat/bat/pose/map50_95,0.9096598779138405
13,1789047886.9795537,bbat/bat/pose/map75,0.9113047454466774
13,1789047886.9795537,bbat/bat/pose/precision,0.8677930506805184
13,1789047886.9795537,bbat/bat/pose/recall,0.828099379178217
13,1789047886.9795537,bbat/box/map50,0.8694873583185152
13,1789047886.9795537,bbat/box/map50_95,0.5966941267929546
13,1789047886.9795537,bbat/box/map75,0.6523485280660877
13,1789047886.9795537,bbat/box/precision,0.8681472262187054
13,1789047886.9795537,bbat/box/recall,0.8068244593792886
13,1789047886.9795537,bbat/pose/map50,0.8875323999181568
13,1789047886.9795537,bbat/pose/map50_95,0.8810518663436749
13,1789047886.9795537,bbat/pose/map75,0.8817264031390921
13,1789047886.9795537,bbat/pose/precision,0.8776593803987258
13,1789047886.9795537,bbat/pose/recall,0.8156240930426082
13,1789047886.9795537,coco/box/map50,0.6751640442241544
13,1789047886.9795537,coco/box/map50_95,0.5052173713253285
13,1789047886.9795537,coco/box/map75,0.5520816226471112
13,1789047886.9795537,coco/box/precision,0.7281812929123685
13,1789047886.9795537,coco/box/recall,0.6116677418857062
13,1789047886.9795537,coco/person/box/map50,0.8420681586577041
13,1789047886.9795537,coco/person/box/map50_95,0.6262781399116777
13,1789047886.9795537,coco/person/box/map75,0.6853170634859955
13,1789047886.9795537,coco/person/box/precision,0.7935914473191034
13,1789047886.9795537,coco/person/box/recall,0.7753549225201819
14,1789048477.3784738,bbat/ball/box/map50,0.8315793293756557
14,1789048477.3784738,bbat/ball/box/map50_95,0.48050517667702913
14,1789048477.3784738,bbat/ball/box/map75,0.4464881295303896
14,1789048477.3784738,bbat/ball/box/precision,0.8717610682992654
14,1789048477.3784738,bbat/ball/box/recall,0.7956895685340291
14,1789048477.3784738,bbat/ball/pose/map50,0.8502456054172574
14,1789048477.3784738,bbat/ball/pose/map50_95,0.8471004761690677
14,1789048477.3784738,bbat/ball/pose/map75,0.846531317474144
14,1789048477.3784738,bbat/ball/pose/precision,0.882722399465883
14,1789048477.3784738,bbat/ball/pose/recall,0.8091603053435115
14,1789048477.3784738,bbat/bat/box/map50,0.9011523994144839
14,1789048477.3784738,bbat/bat/box/map50_95,0.7187896910644361
14,1789048477.3784738,bbat/bat/box/map75,0.8537765787502528
14,1789048477.3784738,bbat/bat/box/precision,0.8826972454594131
14,1789048477.3784738,bbat/bat/box/recall,0.8236958165458501
14,1789048477.3784738,bbat/bat/pose/map50,0.9238137653949301
14,1789048477.3784738,bbat/bat/pose/map50_95,0.9146130837452983
14,1789048477.3784738,bbat/bat/pose/map75,0.9166231650399129
14,1789048477.3784738,bbat/bat/pose/precision,0.8888427636544676
14,1789048477.3784738,bbat/bat/pose/recall,0.8307814305450367
14,1789048477.3784738,bbat/box/map50,0.8663658643950698
14,1789048477.3784738,bbat/box/map50_95,0.5996474338707325
14,1789048477.3784738,bbat/box/map75,0.6501323541403212
14,1789048477.3784738,bbat/box/precision,0.8772291568793392
14,1789048477.3784738,bbat/box/recall,0.8096926925399396
14,1789048477.3784738,bbat/pose/map50,0.8870296854060937
14,1789048477.3784738,bbat/pose/map50_95,0.8808567799571831
14,1789048477.3784738,bbat/pose/map75,0.8815772412570284
14,1789048477.3784738,bbat/pose/precision,0.8857825815601753
14,1789048477.3784738,bbat/pose/recall,0.8199708679442741
14,1789048477.3784738,coco/box/map50,0.6754080781347902
14,1789048477.3784738,coco/box/map50_95,0.5053931496892257
14,1789048477.3784738,coco/box/map75,0.5511190378852494
14,1789048477.3784738,coco/box/precision,0.7377063188471543
14,1789048477.3784738,coco/box/recall,0.6056192053845001
14,1789048477.3784738,coco/person/box/map50,0.8414992574433624
14,1789048477.3784738,coco/person/box/map50_95,0.6264646851406146
14,1789048477.3784738,coco/person/box/map75,0.6854013943187678
14,1789048477.3784738,coco/person/box/precision,0.7997601324160559
14,1789048477.3784738,coco/person/box/recall,0.7690451888280597
14,1789048477.378949,bbat/ball/box/map50,0.8312928982455237
14,1789048477.378949,bbat/ball/box/map50_95,0.48053681509553314
14,1789048477.378949,bbat/ball/box/map75,0.44639496980270044
14,1789048477.378949,bbat/ball/box/precision,0.8718749717550472
14,1789048477.378949,bbat/ball/box/recall,0.7989821882951654
14,1789048477.378949,bbat/ball/pose/map50,0.8499482804458334
14,1789048477.378949,bbat/ball/pose/map50_95,0.8467514514796424
14,1789048477.378949,bbat/ball/pose/map75,0.8461577680723957
14,1789048477.378949,bbat/ball/pose/precision,0.8825548991297195
14,1789048477.378949,bbat/ball/pose/recall,0.8091603053435115
14,1789048477.378949,bbat/bat/box/map50,0.9012373701978149
14,1789048477.378949,bbat/bat/box/map50_95,0.7188703075505553
14,1789048477.378949,bbat/bat/box/map75,0.8538434134553695
14,1789048477.378949,bbat/bat/box/precision,0.8834324581121122
14,1789048477.378949,bbat/bat/box/recall,0.8237476808905381
14,1789048477.378949,bbat/bat/pose/map50,0.9238480533426643
14,1789048477.378949,bbat/bat/pose/map50_95,0.9146612880990184
14,1789048477.378949,bbat/bat/pose/map75,0.9167075294842364
14,1789048477.378949,bbat/bat/pose/precision,0.8870282257386648
14,1789048477.378949,bbat/bat/pose/recall,0.8303363608698688
14,1789048477.378949,bbat/box/map50,0.8662651342216693
14,1789048477.378949,bbat/box/map50_95,0.5997035613230441
14,1789048477.378949,bbat/box/map75,0.650119191629035
14,1789048477.378949,bbat/box/precision,0.8776537149335797
14,1789048477.378949,bbat/box/recall,0.8113649345928517
14,1789048477.378949,bbat/pose/map50,0.8868981668942488
14,1789048477.378949,bbat/pose/map50_95,0.8807063697893304
14,1789048477.378949,bbat/pose/map75,0.8814326487783161
14,1789048477.378949,bbat/pose/precision,0.8847915624341922
14,1789048477.378949,bbat/pose/recall,0.8197483331066902
14,1789048477.378949,coco/box/map50,0.6753169783091697
14,1789048477.378949,coco/box/map50_95,0.5052974922762031
14,1789048477.378949,coco/box/map75,0.5510772922196525
14,1789048477.378949,coco/box/precision,0.7375933746325234
14,1789048477.378949,coco/box/recall,0.6053681813772309
14,1789048477.378949,coco/person/box/map50,0.8412791582152951
14,1789048477.378949,coco/person/box/map50_95,0.6262897962740629
14,1789048477.378949,coco/person/box/map75,0.6854048752459223
14,1789048477.378949,coco/person/box/precision,0.7995428394972817
14,1789048477.378949,coco/person/box/recall,0.7693235594321239
15,1789049068.1917136,bbat/ball/box/map50,0.8310012824852187
15,1789049068.1917136,bbat/ball/box/map50_95,0.4837371199548001
15,1789049068.1917136,bbat/ball/box/map75,0.4547504499859341
15,1789049068.1917136,bbat/ball/box/precision,0.8547969847826806
15,1789049068.1917136,bbat/ball/box/recall,0.7939089345200583
15,1789049068.1917136,bbat/ball/pose/map50,0.8508323549058183
15,1789049068.1917136,bbat/ball/pose/map50_95,0.8495074520414734
15,1789049068.1917136,bbat/ball/pose/map75,0.8495798386952896
15,1789049068.1917136,bbat/ball/pose/precision,0.865943058094653
15,1789049068.1917136,bbat/ball/pose/recall,0.8040712468193384
15,1789049068.1917136,bbat/bat/box/map50,0.9015267491100589
15,1789049068.1917136,bbat/bat/box/map50_95,0.7160143745869167
15,1789049068.1917136,bbat/bat/box/map75,0.8623269357305257
15,1789049068.1917136,bbat/bat/box/precision,0.8678754157314219
15,1789049068.1917136,bbat/bat/box/recall,0.8286942403760966
15,1789049068.1917136,bbat/bat/pose/map50,0.9208858563325378
15,1789049068.1917136,bbat/bat/pose/map50_95,0.9131895472688463
15,1789049068.1917136,bbat/bat/pose/map75,0.914428751433017
15,1789049068.1917136,bbat/bat/pose/precision,0.8756355146539324
15,1789049068.1917136,bbat/bat/pose/recall,0.8360238022971489
15,1789049068.1917136,bbat/box/map50,0.8662640157976388
15,1789049068.1917136,bbat/box/map50_95,0.5998757472708584
15,1789049068.1917136,bbat/box/map75,0.6585386928582299
15,1789049068.1917136,bbat/box/precision,0.8613362002570513
15,1789049068.1917136,bbat/box/recall,0.8113015874480775
15,1789049068.1917136,bbat/pose/map50,0.885859105619178
15,1789049068.1917136,bbat/pose/map50_95,0.8813484996551597
15,1789049068.1917136,bbat/pose/map75,0.8820042950641533
15,1789049068.1917136,bbat/pose/precision,0.8707892863742928
15,1789049068.1917136,bbat/pose/recall,0.8200475245582437
15,1789049068.1917136,coco/box/map50,0.6749221843831483
15,1789049068.1917136,coco/box/map50_95,0.5045190302640993
15,1789049068.1917136,coco/box/map75,0.5510352509331595
15,1789049068.1917136,coco/box/precision,0.7394970524328575
15,1789049068.1917136,coco/box/recall,0.6065199454223107
15,1789049068.1917136,coco/person/box/map50,0.8416254021438628
15,1789049068.1917136,coco/person/box/map50_95,0.6267995489864869
15,1789049068.1917136,coco/person/box/map75,0.6873136721181734
15,1789049068.1917136,coco/person/box/precision,0.8000997042892867
15,1789049068.1917136,coco/person/box/recall,0.7686740280226408
15,1789049068.1922374,bbat/ball/box/map50,0.830848652596839
15,1789049068.1922374,bbat/ball/box/map50_95,0.4835948027721521
15,1789049068.1922374,bbat/ball/box/map75,0.45518452082838323
15,1789049068.1922374,bbat/ball/box/precision,0.8558369099164669
15,1789049068.1922374,bbat/ball/box/recall,0.7938931297709924
15,1789049068.1922374,bbat/ball/pose/map50,0.8505862022585127
15,1789049068.1922374,bbat/ball/pose/map50_95,0.8493807347700646
15,1789049068.1922374,bbat/ball/pose/map75,0.8494804852789334
15,1789049068.1922374,bbat/ball/pose/precision,0.866809177992319
15,1789049068.1922374,bbat/ball/pose/recall,0.8040712468193384
15,1789049068.1922374,bbat/bat/box/map50,0.9016742564382172
15,1789049068.1922374,bbat/bat/box/map50_95,0.7160650350931063
15,1789049068.1922374,bbat/bat/box/map75,0.8625691012333979
15,1789049068.1922374,bbat/bat/box/precision,0.8670473304434683
15,1789049068.1922374,bbat/bat/box/recall,0.8274582560296846
15,1789049068.1922374,bbat/bat/pose/map50,0.9210173914896926
15,1789049068.1922374,bbat/bat/pose/map50_95,0.9132419564379266
15,1789049068.1922374,bbat/bat/pose/map75,0.9144692587259575
15,1789049068.1922374,bbat/bat/pose/precision,0.8748235396851136
15,1789049068.1922374,bbat/bat/pose/recall,0.8348794063079777
15,1789049068.1922374,bbat/box/map50,0.8662614545175281
15,1789049068.1922374,bbat/box/map50_95,0.5998299189326292
15,1789049068.1922374,bbat/box/map75,0.6588768110308906
15,1789049068.1922374,bbat/box/precision,0.8614421201799676
15,1789049068.1922374,bbat/box/recall,0.8106756929003385
15,1789049068.1922374,bbat/pose/map50,0.8858017968741027
15,1789049068.1922374,bbat/pose/map50_95,0.8813113456039957
15,1789049068.1922374,bbat/pose/map75,0.8819748720024454
15,1789049068.1922374,bbat/pose/precision,0.8708163588387163
15,1789049068.1922374,bbat/pose/recall,0.8194753265636581
15,1789049068.1922374,coco/box/map50,0.6749283431117529
15,1789049068.1922374,coco/box/map50_95,0.5045125490443804
15,1789049068.1922374,coco/box/map75,0.5511559289664559
15,1789049068.1922374,coco/box/precision,0.7400198410660063
15,1789049068.1922374,coco/box/recall,0.6064512372204914
15,1789049068.1922374,coco/person/box/map50,0.8416763382195575
15,1789049068.1922374,coco/person/box/map50_95,0.6268460419711176
15,1789049068.1922374,coco/person/box/map75,0.6873493092068685
15,1789049068.1922374,coco/person/box/precision,0.8001201582993753
15,1789049068.1922374,coco/person/box/recall,0.7683028672172219
16,1789049658.6638956,bbat/ball/box/map50,0.8332846894501535
16,1789049658.6638956,bbat/ball/box/map50_95,0.48640165858598355
16,1789049658.6638956,bbat/ball/box/map75,0.45779104506381807
16,1789049658.6638956,bbat/ball/box/precision,0.8791645849647955
16,1789049658.6638956,bbat/ball/box/recall,0.7760814249363868
16,1789049658.6638956,bbat/ball/pose/map50,0.8582934272754232
16,1789049658.6638956,bbat/ball/pose/map50_95,0.8509326725821206
16,1789049658.6638956,bbat/ball/pose/map75,0.8479407969139242
16,1789049658.6638956,bbat/ball/pose/precision,0.8935771191445463
16,1789049658.6638956,bbat/ball/pose/recall,0.7888040712468194
16,1789049658.6638956,bbat/bat/box/map50,0.9064610126738419
16,1789049658.6638956,bbat/bat/box/map50_95,0.7173886966356964
16,1789049658.6638956,bbat/bat/box/map75,0.8643287617388209
16,1789049658.6638956,bbat/bat/box/precision,0.8980117536683705
16,1789049658.6638956,bbat/bat/box/recall,0.8167958372939984
16,1789049658.6638956,bbat/bat/pose/map50,0.9204018854466041
16,1789049658.6638956,bbat/bat/pose/map50_95,0.9142997347316679
16,1789049658.6638956,bbat/bat/pose/map75,0.9169324331616926
16,1789049658.6638956,bbat/bat/pose/precision,0.9061708133749008
16,1789049658.6638956,bbat/bat/pose/recall,0.8242169875722916
16,1789049658.6638956,bbat/box/map50,0.8698728510619977
16,1789049658.6638956,bbat/box/map50_95,0.60189517761084
16,1789049658.6638956,bbat/box/map75,0.6610599034013195
16,1789049658.6638956,bbat/box/precision,0.888588169316583
16,1789049658.6638956,bbat/box/recall,0.7964386311151925
16,1789049658.6638956,bbat/pose/map50,0.8893476563610136
16,1789049658.6638956,bbat/pose/map50_95,0.8826162036568942
16,1789049658.6638956,bbat/pose/map75,0.8824366150378085
16,1789049658.6638956,bbat/pose/precision,0.8998739662597235
16,1789049658.6638956,bbat/pose/recall,0.8065105294095555
16,1789049658.6638956,coco/box/map50,0.6747743985179514
16,1789049658.6638956,coco/box/map50_95,0.504915392543269
16,1789049658.6638956,coco/box/map75,0.5517074716685666
16,1789049658.6638956,coco/box/precision,0.7218873229239934
16,1789049658.6638956,coco/box/recall,0.6135877184965214
16,1789049658.6638956,coco/person/box/map50,0.8420449458773567
16,1789049658.6638956,coco/person/box/map50_95,0.6267415831779216
16,1789049658.6638956,coco/person/box/map75,0.6870956154655395
16,1789049658.6638956,coco/person/box/precision,0.7907235201664207
16,1789049658.6638956,coco/person/box/recall,0.7758188735269556
16,1789049658.664314,bbat/ball/box/map50,0.8329664432343922
16,1789049658.664314,bbat/ball/box/map50_95,0.4858068046411632
16,1789049658.664314,bbat/ball/box/map75,0.4568887796514608
16,1789049658.664314,bbat/ball/box/precision,0.8769698287780698
16,1789049658.664314,bbat/ball/box/recall,0.7760814249363868
16,1789049658.664314,bbat/ball/pose/map50,0.8580591209093935
16,1789049658.664314,bbat/ball/pose/map50_95,0.8506750707028619
16,1789049658.664314,bbat/ball/pose/map75,0.8476324683635068
16,1789049658.664314,bbat/ball/pose/precision,0.8913463833482022
16,1789049658.664314,bbat/ball/pose/recall,0.7888040712468194
16,1789049658.664314,bbat/bat/box/map50,0.9063675289448886
16,1789049658.664314,bbat/bat/box/map50_95,0.7173289047442215
16,1789049658.664314,bbat/bat/box/map75,0.8642377469180026
16,1789049658.664314,bbat/bat/box/precision,0.8984086008859122
16,1789049658.664314,bbat/bat/box/recall,0.8163265306122449
16,1789049658.664314,bbat/bat/pose/map50,0.9203709046765279
16,1789049658.664314,bbat/bat/pose/map50_95,0.9143112015478605
16,1789049658.664314,bbat/bat/pose/map75,0.9169516559145349
16,1789049658.664314,bbat/bat/pose/precision,0.906575951803057
16,1789049658.664314,bbat/bat/pose/recall,0.8237476808905381
16,1789049658.664314,bbat/box/map50,0.8696669860896404
16,1789049658.664314,bbat/box/map50_95,0.6015678546926925
16,1789049658.664314,bbat/box/map75,0.6605632632847317
16,1789049658.664314,bbat/box/precision,0.887689214831991
16,1789049658.664314,bbat/box/recall,0.7962039777743158
16,1789049658.664314,bbat/pose/map50,0.8892150127929608
16,1789049658.664314,bbat/pose/map50_95,0.8824931361253612
16,1789049658.664314,bbat/pose/map75,0.8822920621390209
16,1789049658.664314,bbat/pose/precision,0.8989611675756295
16,1789049658.664314,bbat/pose/recall,0.8062758760686788
16,1789049658.664314,coco/box/map50,0.6747474630064983
16,1789049658.664314,coco/box/map50_95,0.5048889043322926
16,1789049658.664314,coco/box/map75,0.5517022819819972
16,1789049658.664314,coco/box/precision,0.7205336908957266
16,1789049658.664314,coco/box/recall,0.6136830701482767
16,1789049658.664314,coco/person/box/map50,0.8420927516446771
16,1789049658.664314,coco/person/box/map50_95,0.6268354859099026
16,1789049658.664314,coco/person/box/map75,0.6872575542177191
